Attempt,Bluetooth Transmission Time (seconds),HTTP Transmission Time (seconds)
699,0.05963492393493652,0.392611026763916
700,0.05966830253601074,0.3868882656097412
701,0.058321237564086914,0.38185763359069824
702,0.059442996978759766,0.5019690990447998
703,0.059119224548339844,0.3909790515899658
704,0.05862283706665039,0.39637303352355957
705,0.05952000617980957,0.3917222023010254
706,0.05920100212097168,0.39087486267089844
707,0.059799909591674805,0.4062831401824951
708,0.05817389488220215,0.5347630977630615
709,0.05922508239746094,0.5114688873291016
710,0.059507131576538086,0.3842170238494873
711,0.05938720703125,0.390535831451416
712,0.059526920318603516,0.3910069465637207
713,0.054747819900512695,0.4362001419067383
714,0.05932283401489258,0.4550511837005615
715,0.11913919448852539,0.49175190925598145
716,0.05885004997253418,0.3899970054626465
717,0.05878710746765137,0.38973522186279297
718,0.059174299240112305,0.39442014694213867
719,0.05781722068786621,0.5270779132843018
720,0.059046268463134766,0.40709614753723145
721,0.05929303169250488,0.3898811340332031
722,0.058283090591430664,0.3901660442352295
723,0.08891916275024414,0.38915467262268066
724,0.059747934341430664,0.3896307945251465
725,0.059487104415893555,0.5915777683258057
726,0.05902576446533203,0.5034182071685791
727,0.059020042419433594,0.394913911819458
728,0.059533119201660156,0.37969183921813965
729,0.05843687057495117,0.3904871940612793
730,0.0613710880279541,0.4521620273590088
731,0.05911397933959961,0.471271276473999
732,0.05946683883666992,0.45781683921813965
733,0.05942797660827637,0.3867948055267334
734,0.059571027755737305,0.3898191452026367
735,0.059671640396118164,0.3932039737701416
736,0.05957603454589844,0.41968297958374023
737,0.058928728103637695,0.5811929702758789
738,0.0640859603881836,0.3872849941253662
739,0.04359912872314453,0.3906848430633545
740,0.05936098098754883,0.3920776844024658
741,0.07556390762329102,0.44197702407836914
742,0.05950188636779785,0.43488001823425293
743,0.05944204330444336,0.38175368309020996
744,0.05745100975036621,0.3951129913330078
745,0.05946493148803711,0.3927938938140869
746,0.06068086624145508,0.38492703437805176
747,0.059554100036621094,0.4621701240539551
748,0.05985569953918457,0.5772120952606201
749,0.0587010383605957,0.37561583518981934
750,0.06292891502380371,0.3898508548736572
751,0.059417009353637695,0.39255619049072266
752,0.06001782417297363,0.48728203773498535
753,0.059008121490478516,0.525925874710083
754,0.057639360427856445,0.4203958511352539
755,0.05943727493286133,0.38182806968688965
756,0.0587918758392334,0.3839240074157715
757,0.0594630241394043,0.39106202125549316
758,0.0595090389251709,0.4318861961364746
759,0.0595700740814209,0.5017788410186768
760,0.0596311092376709,0.38062000274658203
761,0.05893898010253906,0.3891317844390869
762,0.058432817459106445,0.3898622989654541
763,0.0595088005065918,0.4082009792327881
764,0.05936932563781738,0.6317551136016846
765,0.0589141845703125,0.3799622058868408
766,0.0595550537109375,0.3874678611755371
767,0.05846214294433594,0.4248511791229248
768,0.0588531494140625,0.3885040283203125
769,0.05955100059509277,0.4559969902038574
770,0.059996843338012695,0.4337589740753174
771,0.05945396423339844,0.39199113845825195
772,0.05922818183898926,0.39556407928466797
773,0.056946754455566406,0.38590288162231445
774,0.05896925926208496,0.5582690238952637
775,0.05938100814819336,0.5463778972625732
776,0.06007981300354004,0.39035630226135254
777,0.05913805961608887,0.3903510570526123
778,0.05909085273742676,0.3928220272064209
779,0.05937385559082031,0.5136902332305908
780,0.05866098403930664,0.5247819423675537
781,0.05956888198852539,0.37969088554382324
782,0.05980992317199707,0.38476991653442383
783,0.05916595458984375,0.39105677604675293
784,0.05964493751525879,0.5290839672088623
785,0.059323787689208984,0.5806128978729248
786,0.06009697914123535,0.4185068607330322
787,0.06013369560241699,0.3921937942504883
788,0.058210134506225586,0.3966350555419922
789,0.059969186782836914,0.38741302490234375
790,0.059545040130615234,0.3829660415649414
791,0.05951809883117676,0.4472529888153076
792,0.058936119079589844,0.38604283332824707
793,0.060314178466796875,0.38676905632019043
794,0.05743598937988281,0.390092134475708
795,0.05958104133605957,0.5212867259979248
796,0.0886070728302002,0.3883700370788574
797,0.05868697166442871,0.3950190544128418
798,0.06006503105163574,0.3947620391845703
799,0.05901312828063965,0.390826940536499
800,0.05995798110961914,0.38489198684692383
801,0.059542179107666016,0.4610939025878906
802,0.05958724021911621,0.5040059089660645
803,0.06043815612792969,0.39092183113098145
804,0.05939316749572754,0.3954579830169678
805,0.06067919731140137,0.39224910736083984
806,0.0592341423034668,0.43314623832702637
807,0.05937814712524414,0.6585991382598877
808,0.059609174728393555,0.39171600341796875
809,0.05917191505432129,0.3889448642730713
810,0.05958294868469238,0.39015889167785645
811,0.05993199348449707,0.39432334899902344
812,0.059163808822631836,0.44544291496276855
813,0.11926484107971191,0.44052696228027344
814,0.05854988098144531,0.38826918601989746
815,0.06006288528442383,0.39129185676574707
816,0.0580439567565918,0.38163208961486816
817,0.05972099304199219,0.5093212127685547
818,0.060270071029663086,0.5165989398956299
819,0.060485124588012695,0.39183616638183594
820,0.059442996978759766,0.3956480026245117
821,0.05971097946166992,0.3804199695587158
822,0.05956888198852539,0.39129018783569336
823,0.0592799186706543,0.49572205543518066
824,0.05960202217102051,0.4594118595123291
825,0.059522151947021484,0.3896191120147705
826,0.05973386764526367,0.3922431468963623
827,0.05785179138183594,0.3808441162109375
828,0.08920407295227051,0.4451279640197754
829,0.058753013610839844,0.5255510807037354
830,0.05940103530883789,0.44515395164489746
831,0.0432589054107666,0.38472509384155273
832,0.05869412422180176,0.3903651237487793
833,0.059661149978637695,0.47528600692749023
834,0.11846089363098145,0.6056971549987793
835,0.05847501754760742,0.3954019546508789
836,0.05939602851867676,0.39410400390625
837,0.05969500541687012,0.3857409954071045
838,0.05916309356689453,0.39219188690185547
839,0.05954790115356445,0.4135899543762207
840,0.05994009971618652,0.5005292892456055
841,0.059533119201660156,0.39889001846313477
842,0.059580087661743164,0.3932640552520752
843,0.058634042739868164,0.3824310302734375
844,0.05986928939819336,0.3987851142883301
845,0.05875706672668457,0.512664794921875
846,0.059021949768066406,0.3909640312194824
847,0.05945897102355957,0.38744497299194336
848,0.06049084663391113,0.3947489261627197
849,0.05946707725524902,0.3853871822357178
850,0.05897927284240723,0.4059329032897949
851,0.05970501899719238,0.43756580352783203
852,0.059565067291259766,0.3899400234222412
853,0.06044173240661621,0.39450716972351074
854,0.059381723403930664,0.39197397232055664
855,0.05919313430786133,0.4360320568084717
856,0.059140920639038086,0.4180111885070801
857,0.05887603759765625,0.44489479064941406
858,0.05925893783569336,0.39617109298706055
859,0.059084177017211914,0.39412403106689453
860,0.05874919891357422,0.38804197311401367
861,0.059129953384399414,0.512981653213501
862,0.05895662307739258,0.5114779472351074
863,0.05878400802612305,0.39139294624328613
864,0.059545040130615234,0.3891770839691162
865,0.08983874320983887,0.3800089359283447
866,0.05998802185058594,0.4232170581817627
867,0.05934786796569824,0.4213602542877197
868,0.06020212173461914,0.3906278610229492
869,0.05928397178649902,0.3909571170806885
870,0.059864044189453125,0.38962411880493164
871,0.059420108795166016,0.4626610279083252
872,0.059825897216796875,0.38091182708740234
873,0.05967307090759277,0.4445371627807617
874,0.05786418914794922,0.38399314880371094
875,0.05907082557678223,0.3896312713623047
876,0.05950188636779785,0.3899860382080078
877,0.05946183204650879,0.596290111541748
878,0.05952119827270508,0.39623498916625977
879,0.06068611145019531,0.3856801986694336
880,0.059155941009521484,0.3984551429748535
881,0.059517860412597656,0.3918118476867676
882,0.05951881408691406,0.3870100975036621
883,0.059355735778808594,0.4547851085662842
884,0.06020498275756836,0.5219550132751465
885,0.059144020080566406,0.3895101547241211
886,0.05949592590332031,0.38758087158203125
887,0.05874800682067871,0.37988805770874023
888,0.0592038631439209,0.3957841396331787
889,0.05974102020263672,0.4022650718688965
890,0.05915188789367676,0.38052797317504883
891,0.05935072898864746,0.3865931034088135
892,0.060884952545166016,0.39260196685791016
893,0.059042930603027344,0.3786802291870117
894,0.05893206596374512,0.4491901397705078
895,0.05965900421142578,0.3751370906829834
896,0.0596311092376709,0.3999340534210205
897,0.059201955795288086,0.38898777961730957
898,0.05954313278198242,0.393604040145874
899,0.06017780303955078,0.479172945022583
900,0.05881309509277344,0.5730617046356201
901,0.05953097343444824,0.3894369602203369
902,0.059674739837646484,0.3891158103942871
903,0.05867290496826172,0.38808226585388184
904,0.05910491943359375,0.39551424980163574
905,0.05905508995056152,0.47473716735839844
906,0.059165000915527344,0.3946969509124756
907,0.05994582176208496,0.39514589309692383
908,0.05855417251586914,0.3871498107910156
909,0.059538841247558594,0.39444398880004883
910,0.0594480037689209,0.3915421962738037
911,0.05959486961364746,0.5213749408721924
912,0.05930590629577637,0.45017004013061523
913,0.08917689323425293,0.37377309799194336
914,0.05898404121398926,0.3803567886352539
915,0.059355974197387695,0.3831288814544678
916,0.05910134315490723,0.4624171257019043
917,0.05261635780334473,0.45581507682800293
918,0.059816837310791016,0.3753848075866699
919,0.06012296676635742,0.3897261619567871
920,0.059568166732788086,0.38677096366882324
921,0.059374094009399414,0.48151087760925293
922,0.05943918228149414,0.37737274169921875
923,0.05933690071105957,0.3901481628417969
924,0.06029200553894043,0.39452314376831055
925,0.06009101867675781,0.39335203170776367
926,0.05981016159057617,0.49854397773742676
927,0.05534195899963379,0.4695250988006592
928,0.05953502655029297,0.3827178478240967
929,0.05941510200500488,0.39170217514038086
930,0.05936789512634277,0.3846290111541748
931,0.17992210388183594,0.539801836013794
932,0.05780029296875,0.4053778648376465
933,0.059370994567871094,0.38579297065734863
934,0.06024622917175293,0.39011716842651367
935,0.05972886085510254,0.3883059024810791
936,0.059822797775268555,0.4389631748199463
937,0.05926513671875,0.3937070369720459
938,0.06059384346008301,0.38472795486450195
939,0.05927610397338867,0.3899872303009033
940,0.05860567092895508,0.48204898834228516
941,0.06034517288208008,0.3946340084075928
942,0.058707237243652344,0.596358060836792
943,0.05958199501037598,0.39265990257263184
944,0.057923078536987305,0.3897521495819092
945,0.059584856033325195,0.3917679786682129
946,0.05976295471191406,0.4328010082244873
947,0.05983996391296387,0.49333620071411133
948,0.05941200256347656,0.40895509719848633
949,0.05966496467590332,0.38927221298217773
950,0.05867600440979004,0.388530969619751
951,0.05940699577331543,0.424572229385376
952,0.06006002426147461,0.45926880836486816
953,0.05956602096557617,0.444566011428833
954,0.058592796325683594,0.3901951313018799
955,0.058669090270996094,0.3895292282104492
956,0.060288190841674805,0.3917696475982666
957,0.0592808723449707,0.5956161022186279
958,0.05992388725280762,0.5201709270477295
959,0.05869698524475098,0.38042378425598145
960,0.05896592140197754,0.38134002685546875
961,0.059265851974487305,0.39119577407836914
962,0.08935022354125977,0.38457393646240234
963,0.05965709686279297,0.4483041763305664
964,0.05874013900756836,0.4310917854309082
965,0.059719085693359375,0.3909456729888916
966,0.05955100059509277,0.3907628059387207
967,0.05966997146606445,0.3896479606628418
968,0.06014513969421387,0.3874998092651367
969,0.0603029727935791,0.4885897636413574
970,0.059098005294799805,0.6002101898193359
971,0.060256004333496094,0.3912620544433594
972,0.09210586547851562,0.3937108516693115
973,0.06048011779785156,0.391650915145874
974,0.0587620735168457,0.4693481922149658
975,0.05909585952758789,0.5199580192565918
976,0.05936312675476074,0.3884270191192627
977,0.05954718589782715,0.3884878158569336
978,0.060159921646118164,0.391420841217041
979,0.0601348876953125,0.5112771987915039
980,0.08992218971252441,0.37729477882385254
981,0.05993294715881348,0.3782820701599121
982,0.059462785720825195,0.38062095642089844
983,0.059374094009399414,0.3891911506652832
984,0.059541940689086914,0.5082669258117676
985,0.059361934661865234,0.5214769840240479
986,0.059805870056152344,0.38782691955566406
987,0.05936098098754883,0.3892800807952881
988,0.059391021728515625,0.3885917663574219
989,0.05959510803222656,0.532696008682251
990,0.05870199203491211,0.502856969833374
991,0.05976510047912598,0.387653112411499
992,0.05913281440734863,0.39031195640563965
993,0.05822587013244629,0.39301609992980957
994,0.059877872467041016,0.5331058502197266
995,0.059979915618896484,0.3985118865966797
996,0.06029796600341797,0.3904411792755127
997,0.060235023498535156,0.39005088806152344
998,0.0599062442779541,0.3831958770751953
999,0.05997109413146973,0.38739800453186035
1000,0.05986309051513672,0.3931548595428467
