Attempt,Bluetooth Transmission Time (seconds),HTTP Transmission Time (seconds)
697,0.05814099311828613,0.04427385330200195
698,0.05936622619628906,0.04823493957519531
699,0.05928301811218262,0.04368305206298828
700,0.058830976486206055,0.04457402229309082
701,0.06070899963378906,0.048072099685668945
702,0.05886983871459961,0.042044878005981445
703,0.059426069259643555,0.048486948013305664
704,0.05902266502380371,0.04851102828979492
705,0.06030893325805664,0.044823646545410156
706,0.05984687805175781,0.04112672805786133
707,0.05951571464538574,0.04788613319396973
708,0.05914711952209473,0.05269908905029297
709,0.059515953063964844,0.04407811164855957
710,0.05957484245300293,0.044348955154418945
711,0.059220314025878906,0.0440061092376709
712,0.09095191955566406,0.04557228088378906
713,0.059876203536987305,0.04716897010803223
714,0.06043410301208496,0.048548221588134766
715,0.0596919059753418,0.04701590538024902
716,0.05944490432739258,0.04859495162963867
717,0.060517072677612305,0.04340410232543945
718,0.05866122245788574,0.0444178581237793
719,0.059700965881347656,0.04509997367858887
720,0.05979514122009277,0.04897499084472656
721,0.05932283401489258,0.046571969985961914
722,0.058519840240478516,0.04459095001220703
723,0.05879712104797363,0.04398369789123535
724,0.059636831283569336,0.04354500770568848
725,0.05930781364440918,0.044317007064819336
726,0.06064605712890625,0.04757523536682129
727,0.05940818786621094,0.04411506652832031
728,0.05964016914367676,0.043534278869628906
729,0.05960202217102051,0.04815220832824707
730,0.05967307090759277,0.04193258285522461
731,0.061656951904296875,0.05008101463317871
732,0.05959677696228027,0.04412722587585449
733,0.05936694145202637,0.04432320594787598
734,0.059252023696899414,0.04798483848571777
735,0.05960822105407715,0.04906868934631348
736,0.0588531494140625,0.043673038482666016
737,0.059481143951416016,0.04825901985168457
738,0.06147599220275879,0.046530961990356445
739,0.05920886993408203,0.04327988624572754
740,0.06050610542297363,0.04385185241699219
741,0.05920004844665527,0.044950008392333984
742,0.059576988220214844,0.04861187934875488
743,0.05951833724975586,0.047274112701416016
744,0.059303998947143555,0.046588897705078125
745,0.059567928314208984,0.043833017349243164
746,0.059625864028930664,0.046939849853515625
747,0.05849909782409668,0.042546987533569336
748,0.05938720703125,0.04158520698547363
749,0.058011770248413086,0.04520082473754883
750,0.059610843658447266,0.04390692710876465
751,0.05979514122009277,0.043854713439941406
752,0.05978989601135254,0.049273014068603516
753,0.0593569278717041,0.0486140251159668
754,0.05955910682678223,0.04834580421447754
755,0.05872821807861328,0.04363203048706055
756,0.05955100059509277,0.042999982833862305
757,0.059797048568725586,0.044094085693359375
758,0.05977320671081543,0.043695926666259766
759,0.059729814529418945,0.04742717742919922
760,0.0593111515045166,0.07120370864868164
761,0.06012296676635742,0.04351520538330078
762,0.05956721305847168,0.043992042541503906
763,0.05958080291748047,0.04612016677856445
764,0.05942583084106445,0.04881620407104492
765,0.05907416343688965,0.04382610321044922
766,0.05987095832824707,0.04353594779968262
767,0.06008481979370117,0.04355001449584961
768,0.0603179931640625,0.04482626914978027
769,0.05958294868469238,0.04511690139770508
770,0.060350894927978516,0.049094200134277344
771,0.05849409103393555,0.04386091232299805
772,0.058649301528930664,0.04345512390136719
773,0.05909991264343262,0.04834294319152832
774,0.058734893798828125,0.04470229148864746
775,0.05930805206298828,0.04343295097351074
776,0.059507131576538086,0.04721522331237793
777,0.05815696716308594,0.04808378219604492
778,0.05835413932800293,0.044587135314941406
779,0.06058001518249512,0.04911494255065918
780,0.059346914291381836,0.044064998626708984
781,0.059638023376464844,0.04354214668273926
782,0.05972003936767578,0.04715919494628906
783,0.08945584297180176,0.04415297508239746
784,0.06032681465148926,0.04041409492492676
785,0.05967283248901367,0.0443568229675293
786,0.05936837196350098,0.04463672637939453
787,0.05938601493835449,0.04883599281311035
788,0.059458017349243164,0.0477907657623291
789,0.05896401405334473,0.048123836517333984
790,0.05870962142944336,0.04808616638183594
791,0.060559749603271484,0.0479280948638916
792,0.057977914810180664,0.04307293891906738
793,0.05932211875915527,0.046633005142211914
794,0.060378074645996094,0.04785513877868652
795,0.059493303298950195,0.043578147888183594
796,0.05922412872314453,0.04464411735534668
797,0.05950808525085449,0.048349857330322266
798,0.05945587158203125,0.04433774948120117
799,0.06034708023071289,0.044573068618774414
800,0.09096503257751465,0.0484921932220459
801,0.058966875076293945,0.04635810852050781
802,0.05947685241699219,0.04396200180053711
803,0.05959010124206543,0.04944729804992676
804,0.0581209659576416,0.04395914077758789
805,0.05865597724914551,0.04443192481994629
806,0.05686020851135254,0.043601036071777344
807,0.0594630241394043,0.04409480094909668
808,0.059905052185058594,0.0460820198059082
809,0.05945301055908203,0.044415950775146484
810,0.059694766998291016,0.04383397102355957
811,0.05938887596130371,0.04361891746520996
812,0.058680057525634766,0.04365062713623047
813,0.06046795845031738,0.04927778244018555
814,0.05879712104797363,0.04200911521911621
815,0.05867910385131836,0.045970916748046875
816,0.059370994567871094,0.04295802116394043
817,0.05949735641479492,0.04377412796020508
818,0.059584856033325195,0.046933889389038086
819,0.05964088439941406,0.0451662540435791
820,0.05918002128601074,0.043653011322021484
821,0.05947113037109375,0.04436802864074707
822,0.05822396278381348,0.04831886291503906
823,0.05938005447387695,0.04429817199707031
824,0.06026506423950195,0.047888755798339844
825,0.059632062911987305,0.04009604454040527
826,0.06036806106567383,0.04759502410888672
827,0.060170888900756836,0.04441499710083008
828,0.059458017349243164,0.048501014709472656
829,0.059081077575683594,0.04355192184448242
830,0.060624122619628906,0.048840999603271484
831,0.05945992469787598,0.04428219795227051
832,0.059722900390625,0.045243263244628906
833,0.05943489074707031,0.04324507713317871
834,0.05872488021850586,0.04854297637939453
835,0.05898118019104004,0.0436549186706543
836,0.05928611755371094,0.0435938835144043
837,0.057890892028808594,0.04360222816467285
838,0.05915093421936035,0.04289674758911133
839,0.05939292907714844,0.050698041915893555
840,0.05932283401489258,0.04372596740722656
841,0.059533119201660156,0.04381418228149414
842,0.057314157485961914,0.04531717300415039
843,0.060308218002319336,0.04753470420837402
844,0.05927419662475586,0.04338693618774414
845,0.059303998947143555,0.047614336013793945
846,0.059556007385253906,0.05182600021362305
847,0.05901193618774414,0.04611825942993164
848,0.05936264991760254,0.04491090774536133
849,0.0592958927154541,0.04397082328796387
850,0.05954885482788086,0.04326510429382324
851,0.06454300880432129,0.04873013496398926
852,0.0589599609375,0.04237723350524902
853,0.058915138244628906,0.04324507713317871
854,0.059549808502197266,0.0434880256652832
855,0.05996203422546387,0.04429292678833008
856,0.061293840408325195,0.04725027084350586
857,0.0597681999206543,0.041168928146362305
858,0.05954790115356445,0.04377603530883789
859,0.059615135192871094,0.04426908493041992
860,0.059645891189575195,0.0432131290435791
861,0.061103105545043945,0.04684615135192871
862,0.05933189392089844,0.04484200477600098
863,0.06017041206359863,0.04798483848571777
864,0.059407711029052734,0.04437708854675293
865,0.05993008613586426,0.04599499702453613
866,0.059706926345825195,0.04450702667236328
867,0.05939507484436035,0.043981075286865234
868,0.060449838638305664,0.04719901084899902
869,0.059764862060546875,0.042514801025390625
870,0.059259891510009766,0.044180870056152344
871,0.059593915939331055,0.047102928161621094
872,0.05934906005859375,0.043047189712524414
873,0.05957770347595215,0.04734373092651367
874,0.060431718826293945,0.047995805740356445
875,0.058271169662475586,0.04439187049865723
876,0.059301137924194336,0.04311084747314453
877,0.06009721755981445,0.042864084243774414
878,0.05939197540283203,0.04274582862854004
879,0.06197500228881836,0.046328067779541016
880,0.05870199203491211,0.04890084266662598
881,0.06081509590148926,0.04817914962768555
882,0.06021690368652344,0.04346299171447754
883,0.08974313735961914,0.04331398010253906
884,0.05927419662475586,0.04708290100097656
885,0.05959582328796387,0.044664859771728516
886,0.05955004692077637,0.047103166580200195
887,0.060608863830566406,0.04689788818359375
888,0.060072898864746094,0.047627925872802734
889,0.05942583084106445,0.0453641414642334
890,0.059506893157958984,0.044526100158691406
891,0.05867791175842285,0.04203319549560547
892,0.059387922286987305,0.04933285713195801
893,0.059674739837646484,0.04810595512390137
894,0.05954408645629883,0.04803013801574707
895,0.08927011489868164,0.04321718215942383
896,0.05773162841796875,0.04727602005004883
897,0.05984807014465332,0.04379701614379883
898,0.05937504768371582,0.04914522171020508
899,0.05863690376281738,0.04421210289001465
900,0.09123492240905762,0.04801201820373535
901,0.05969405174255371,0.044854164123535156
902,0.05878925323486328,0.04530906677246094
903,0.059973955154418945,0.04425692558288574
904,0.05978703498840332,0.04286909103393555
905,0.05948972702026367,0.04351401329040527
906,0.059430837631225586,0.044222116470336914
907,0.05964088439941406,0.04362010955810547
908,0.059198856353759766,0.044088125228881836
909,0.06206917762756348,0.04579305648803711
910,0.059372901916503906,0.04149913787841797
911,0.059638023376464844,0.04805397987365723
912,0.06032991409301758,0.0439457893371582
913,0.06006884574890137,0.04307818412780762
914,0.05945539474487305,0.04394102096557617
915,0.05970001220703125,0.048551082611083984
916,0.059758901596069336,0.042317867279052734
917,0.05815386772155762,0.04432988166809082
918,0.058950185775756836,0.04715919494628906
919,0.05930900573730469,0.043051958084106445
920,0.05872297286987305,0.043453216552734375
921,0.05987405776977539,0.045929908752441406
922,0.060125112533569336,0.04774808883666992
923,0.059259891510009766,0.04314112663269043
924,0.06091904640197754,0.04772496223449707
925,0.05963301658630371,0.04373598098754883
926,0.05953502655029297,0.04942679405212402
927,0.060196876525878906,0.044325828552246094
928,0.059281110763549805,0.04864096641540527
929,0.15047383308410645,0.04832816123962402
930,0.05919504165649414,0.04614377021789551
931,0.05936312675476074,0.048468828201293945
932,0.05962705612182617,0.04824495315551758
933,0.0595698356628418,0.04431891441345215
934,0.060211181640625,0.0429229736328125
935,0.09106016159057617,0.04676508903503418
936,0.059227943420410156,0.043134212493896484
937,0.059461116790771484,0.04839205741882324
938,0.06011795997619629,0.05052900314331055
939,0.05957818031311035,0.044415950775146484
940,0.05954289436340332,0.047384023666381836
941,0.060269832611083984,0.04341888427734375
942,0.0905148983001709,0.047772884368896484
943,0.05874204635620117,0.04426074028015137
944,0.059058189392089844,0.04553484916687012
945,0.05857515335083008,0.04208707809448242
946,0.06031012535095215,0.04886198043823242
947,0.059745073318481445,0.04759407043457031
948,0.059648990631103516,0.05452704429626465
949,0.059569358825683594,0.04865574836730957
950,0.059433937072753906,0.04589486122131348
951,0.059552907943725586,0.08848381042480469
952,0.058766841888427734,0.047882080078125
953,0.05931973457336426,0.043473243713378906
954,0.05845284461975098,0.0429539680480957
955,0.05984306335449219,0.04555082321166992
956,0.08903622627258301,0.0435490608215332
957,0.058957815170288086,0.04890799522399902
958,0.058500051498413086,0.044322967529296875
959,0.05913186073303223,0.043853044509887695
960,0.059298038482666016,0.04483485221862793
961,0.05939316749572754,0.04479408264160156
962,0.05970597267150879,0.04453277587890625
963,0.0595393180847168,0.048705101013183594
964,0.059291839599609375,0.044892072677612305
965,0.058277130126953125,0.04494500160217285
966,0.05881500244140625,0.04404497146606445
967,0.05875802040100098,0.04745888710021973
968,0.0594937801361084,0.04480695724487305
969,0.059576988220214844,0.044342041015625
970,0.08922314643859863,0.0440678596496582
971,0.05875587463378906,0.049211978912353516
972,0.058413028717041016,0.04392600059509277
973,0.05907797813415527,0.054830074310302734
974,0.05979800224304199,0.048226118087768555
975,0.05982017517089844,0.04492902755737305
976,0.05932807922363281,0.04665803909301758
977,0.058236122131347656,0.048573970794677734
978,0.11751604080200195,0.04461216926574707
979,0.059265851974487305,0.044342041015625
980,0.05911517143249512,0.04526090621948242
981,0.09007692337036133,0.047493934631347656
982,0.058342933654785156,0.04551076889038086
983,0.06016087532043457,0.0446627140045166
984,0.05978894233703613,0.04864788055419922
985,0.05860400199890137,0.04426217079162598
986,0.05974292755126953,0.04608583450317383
987,0.05904221534729004,0.04262280464172363
988,0.05937385559082031,0.043359994888305664
989,0.057685136795043945,0.04316067695617676
990,0.05959200859069824,0.03982901573181152
991,0.059327125549316406,0.049568891525268555
992,0.058924198150634766,0.051004886627197266
993,0.05869007110595703,0.04457998275756836
994,0.05848288536071777,0.04381585121154785
995,0.057505130767822266,0.04486680030822754
996,0.05851435661315918,0.047570228576660156
997,0.05961775779724121,0.042413949966430664
998,0.059762001037597656,0.04392218589782715
999,0.05952620506286621,0.047238826751708984
1000,0.05861306190490723,0.051177263259887695
