Attempt,Bluetooth Latency (ms),Wi-Fi Latency (ms),Total Latency (ms)
928,59.281,38.437,97.718 
929,150.474,36.11,186.584 
930,59.195,38.955,98.150 
931,59.363,36.542,95.905 
932,59.627,37.77,97.397 
933,59.570,38.758,98.328 
934,60.211,37.956,98.167 
935,91.060,37.942,129.002 
936,59.228,36.398,95.626 
937,59.461,41.083,100.544 
938,60.118,37.36,97.478 
939,59.578,36.35,95.928 
940,59.543,36.952,96.495 
941,60.270,35.902,96.172 
942,90.515,37.272,127.787 
943,58.742,38.492,97.234 
944,59.058,38.163,97.221 
945,58.575,35.873,94.448 
946,60.310,40.127,100.437 
947,59.745,36.515,96.260 
948,59.649,40.036,99.685 
949,59.569,39.834,99.403 
950,59.434,134.035,193.469 
951,59.553,37.908,97.461 
952,58.767,39.328,98.095 
953,59.320,67.516,126.836 
954,58.453,37.044,95.497 
955,59.843,39.235,99.078 
956,89.036,38.124,127.160 
957,58.958,36.469,95.427 
958,58.500,36.507,95.007 
959,59.132,37.107,96.239 
960,59.298,38.228,97.526 
961,59.393,37.21,96.603 
962,59.706,36.864,96.570 
963,59.539,37.395,96.934 
964,59.292,37.316,96.608 
965,58.277,36.238,94.515 
966,58.815,37.422,96.237 
967,58.758,38.112,96.870 
968,59.494,36.643,96.137 
969,59.577,37.827,97.404 
970,89.223,37.585,126.808 
971,58.756,39.103,97.859 
972,58.413,36.049,94.462 
973,59.078,37.082,96.160 
974,59.798,37.031,96.829 
975,59.820,36.536,96.356 
976,59.328,37.72,97.048 
977,58.236,38.775,97.011 
978,117.516,39.257,156.773 
979,59.266,41.723,100.989 
980,59.115,38.082,97.197 
981,90.077,40.175,130.252 
982,58.343,38.537,96.880 
983,60.161,40.225,100.386 
984,59.789,36.741,96.530 
985,58.604,38.542,97.146 
986,59.743,151.613,211.356 
987,59.042,36.215,95.257 
988,59.374,38.309,97.683 
989,57.685,99.48,157.165 
990,59.592,37.108,96.700 
991,59.327,38.216,97.543 
992,58.924,36.753,95.677 
993,58.690,36.51,95.200 
994,58.483,36.376,94.859 
995,57.505,42.564,100.069 
996,58.514,32.786,91.300 
997,59.618,45.589,105.207 
998,59.762,42.953,102.715 
999,59.526,34.531,94.057 
1000,58.613,43.534,102.147 
