LoRaWAN Transmission Time (ms),Wi-Fi Transmission Time (ms)
322.4814983086744,155.46537915608653
329.15409156475005,165.50352068883188
326.9921939353452,123.57533437504398
337.83553946103274,148.53424943878193
349.8823918328626,198.8953452969248
322.3621810437171,217.40279108453524
322.735045017336,136.34788373486316
336.5374478936216,154.60372400543255
333.2770234066368,170.70299386633116
343.7603659316243,179.42206351798842
332.39535366793365,148.4280662899085
323.9063711829165,183.5147201656032
332.45589347623076,157.9775351299561
337.11833222524615,171.04296296395088
334.52433963077624,186.99087029747324
331.70546627996566,171.6366557756929
336.7400722063024,159.04274888753386
337.66366031401105,168.33658756654546
339.5794309193377,168.94086907724108
332.9783889883068,160.93051629912242
325.6359372771483,164.09358118168495
328.4604231778999,216.92112417632464
337.9985806985752,187.4071100188968
319.7875789611149,163.05024427493265
330.4580597798561,191.27608021868983
323.59995068905374,161.95983989184933
327.39870340641335,204.81883781760166
338.6460667634657,181.966993588306
328.8598916121791,168.40221972237575
327.5579289334053,184.1875170869701
314.9012947311807,126.77671135901983
333.856282094245,139.40760641673626
332.9493576302697,137.4975788930045
346.60929250974914,175.5194445581746
324.369995885423,220.72845910035548
329.11235294897546,234.91440745786466
329.3844531533968,189.60081137607656
341.33707951787125,185.6985177118953
326.28234020851744,120.23011698296197
329.65119373193306,156.0198144617647
332.6110685874488,149.0486423119778
328.8194821084072,153.79647345814
323.12209746904523,166.67182165563
328.8868099360848,158.027271879716
336.80268574873793,115.16073409310225
317.90136230530044,192.7253155942388
328.3367270673219,140.94411560493418
320.8389126655474,178.25842006218522
337.89541966032357,230.44298521035898
313.431317856946,145.30578283069056
322.1097033745557,99.49009256557166
330.5349068755807,163.31975392550777
341.229716263109,202.76639297899436
326.5482476503431,227.1513599454879
322.1432042597612,136.48437998417884
344.0704136249653,185.58062260806992
314.1078748962538,158.22010529871852
307.35074639041926,168.4407228552361
331.10013005048,246.66176913251147
322.6215119808265,128.70802089011346
317.9489046458236,178.67060971256717
333.51520802569416,184.7556614981807
329.33420642394077,202.33484886759996
322.0632923233694,174.24073886786576
315.6172604119619,180.21526539403618
334.9921159545213,160.31512309395686
332.99181060162795,179.1082393359521
326.24741722598554,161.69326849257817
343.75973296442896,189.13212611939593
317.5092371030646,160.94191243258302
313.4102734616773,182.1791123029721
320.9128273710688,170.62173631598554
326.7297258528005,203.47999518221124
329.3300550439042,169.99231110741988
324.968875479293,121.0271835717281
330.30849856862864,207.34430940180664
315.876145182286,145.69406763116626
340.13388143665935,152.86023156248893
326.40063939446685,154.51279713610904
337.1956624842931,210.54439380787122
330.2245281173993,110.71328968023194
331.25077897238407,260.69470604582386
332.26790552208985,201.48931170664758
331.16937704015584,177.80313795674743
332.9245048388079,169.8927597284722
339.1023727711919,179.57544344302661
328.90869052731324,186.27524298553678
333.5210338182966,189.80457648000558
326.3323787514149,187.25594661760408
340.10105493904524,174.00176415558053
321.0524692814666,165.84149798803935
343.3484638961973,167.15163653961048
326.7785784442009,165.91061359848942
314.26302408093756,203.69955532499617
328.2929397341971,188.33534673839
321.01053508272605,95.867
334.7057919408985,190.10847398528293
321.26638418627846,176.9924921139967
323.12434910106697,170.92190425792225
310.1341334214902,160.404146675699
323.0692431267583,203.4248898691222
305.3250860603394,198.4026001092362
312.88487458862846,149.47258624942876
333.98373190529867,183.0309740981089
334.21220142785745,143.8191108129113
330.96911805606464,132.21627977523806
318.43721471183704,153.6295354154368
326.71059779472216,195.98133274803806
327.1075771481849,198.56182941554127
316.7147177972671,186.04666243298712
340.67058471590434,192.0764492737439
335.03626061518105,186.13462666383654
325.151322435533,153.20962195026402
327.38197255095076,183.73830909307156
329.01544527152794,194.21844730700053
308.7643861841814,192.90679971122788
324.9154035573146,205.26788519811032
321.0021417680198,191.59886971824545
318.12541991094577,181.44953847069016
324.6100973640264,201.8901429279575
343.3191787416457,170.6997088656975
332.9075857514031,146.37260304443248
321.9993890919548,166.81621247847542
332.2932450322054,150.2682238790598
