Message ID,Received At,Processed At,Latency (s),Latency (ms)
01JD3Z3H8N6FXR04Q555HE2HCT,2024-11-20T05:00:47.042910,2024-11-20T05:00:47.253567,0.210657,210.657
01JD3Z2KNFSJEJFYRQ3659NKRA,2024-11-20T05:00:16.733263,2024-11-20T05:00:16.943181,0.209918,209.918
01JD3Z1QWMJ20ZZJ3CV1MJ882E,2024-11-20T04:59:48.286910,2024-11-20T04:59:48.500265,0.213355,213.355
01JD3Z0RXPZGMSBPKMCGTZR5F5,2024-11-20T04:59:16.580391,2024-11-20T04:59:16.790067,0.209676,209.676
01JD3YZX0DXDB781F16RTKTEVJ,2024-11-20T04:58:47.991867,2024-11-20T04:58:48.205009,0.213142,213.142
01JD3YYYHJV071WJKMRX03P966,2024-11-20T04:58:16.795298,2024-11-20T04:58:17.010863,0.215565,215.565
01JD3YY24A8ES8NNV1H4HJE0CQ,2024-11-20T04:57:47.700948,2024-11-20T04:57:47.914938,0.21399,213.99
01JD3YX3A97SHXNMJX7EF2R0EM,2024-11-20T04:57:16.150970,2024-11-20T04:57:16.361697,0.210727,210.727
01JD3YW737TDJZB9KATCNEESYW,2024-11-20T04:56:47.254502,2024-11-20T04:56:47.463731,0.209229,209.229
01JD3YV8K1D4GRSGAZ050MWFKJ,2024-11-20T04:56:16.003032,2024-11-20T04:56:16.225971,0.222939,222.939
01JD3YTB2A10X33DAV5J4TC59B,2024-11-20T04:55:45.781781,2024-11-20T04:55:45.994035,0.212254,212.254
01JD3YSF4E7GWHC1CNHHT0C452,2024-11-20T04:55:17.179569,2024-11-20T04:55:17.390907,0.211338,211.338
01JD3YRJ7ZKTARTPVD7HB2SM29,2024-11-20T04:54:47.597783,2024-11-20T04:54:47.807448,0.209665,209.665
01JD3YQM050BB2Q3C3P0ZGX9AN,2024-11-20T04:54:16.625015,2024-11-20T04:54:16.837909,0.212894,212.894
01JD3YPQNNAR1VZHFM08J4TPNF,2024-11-20T04:53:47.614796,2024-11-20T04:53:47.829810,0.215014,215.014
01JD3YNRYV0VVER22CVZBF1NDR,2024-11-20T04:53:16.168757,2024-11-20T04:53:16.379768,0.211011,211.011
01JD3YMVYWRB1A1ZQ7BKDMBSK0,2024-11-20T04:52:46.471736,2024-11-20T04:52:46.684804,0.213068,213.068
01JD3YKZT2N8B7TTWHRM0BKYKR,2024-11-20T04:52:17.648202,2024-11-20T04:52:17.858386,0.210184,210.184
01JD3YK2THCBX7MJC12CE66AER,2024-11-20T04:51:47.965568,2024-11-20T04:51:48.177059,0.211491,211.491
01JD3YJ4QNE5RWV9Z163HFBGTE,2024-11-20T04:51:17.153697,2024-11-20T04:51:17.365706,0.212009,212.009
01JD3YH7H7EJEMP04TVS9DTKW5,2024-11-20T04:50:47.251714,2024-11-20T04:50:47.463794,0.21208,212.08
01JD3YG9X99XMA5AECXJSBGF7E,2024-11-20T04:50:16.916615,2024-11-20T04:50:17.129136,0.212521,212.521
01JD3YFBTKE4NA9GYXA4HCGZ01,2024-11-20T04:49:46.105798,2024-11-20T04:49:46.323756,0.217958,217.958
01JD3YEF6D28BQ14CFY12FBNTB,2024-11-20T04:49:16.795089,2024-11-20T04:49:17.005526,0.210437,210.437
01JD3YDKGV0F547Q4FXDQC29Z8,2024-11-20T04:48:48.453684,2024-11-20T04:48:48.667268,0.213584,213.584
01JD3YCNQ9QJ0MSMHY26NZ3ANH,2024-11-20T04:48:17.941097,2024-11-20T04:48:18.153193,0.212096,212.096
01JD3YCCGHD7854ZY3YEXBGA64,2024-11-20T04:48:08.510547,2024-11-20T04:48:08.721857,0.21131,211.31
01JD3YBQNWN5P2ZH6E0CVPJCQ6,2024-11-20T04:47:47.174745,2024-11-20T04:47:47.388241,0.213496,213.496
01JD3YAVJ4ACQ1V9D4X4DCSCWY,2024-11-20T04:47:18.388467,2024-11-20T04:47:18.596823,0.208356,208.356
01JD3Y9Y8FTCGS5GC3C19JGMPV,2024-11-20T04:46:48.380204,2024-11-20T04:46:48.591173,0.210969,210.969
01JD3Y8YYXAVT9GPX81PQDAWA0,2024-11-20T04:46:16.328693,2024-11-20T04:46:16.541724,0.213031,213.031
01JD3Y81TV9SFPEMKKQ4WJ7G02,2024-11-20T04:45:46.504157,2024-11-20T04:45:46.715410,0.211253,211.253
01JD3Y756ECWVC0DHKGYKRX39H,2024-11-20T04:45:17.180646,2024-11-20T04:45:17.390611,0.209965,209.965
01JD3Y68RXCH5P3P41TC45C75W,2024-11-20T04:44:48.056684,2024-11-20T04:44:48.285996,0.229312,229.312
01JD3Y59FD8RSY2PZWR1EWJ6Q9,2024-11-20T04:44:16.026865,2024-11-20T04:44:16.237366,0.210501,210.501
01JD3Y4CF4DQ8WMZYZ192VG1PS,2024-11-20T04:43:46.324948,2024-11-20T04:43:46.532789,0.207841,207.841
01JD3Y3HEKMG2NJR3NVKWJM511,2024-11-20T04:43:18.655821,2024-11-20T04:43:18.867095,0.211274,211.274
01JD3Y2M2THE3HWPFNCT67DF39,2024-11-20T04:42:48.582038,2024-11-20T04:42:48.794887,0.212849,212.849
01JD3Y1MMM6CSZTPPE94W2MJZ2,2024-11-20T04:42:16.387731,2024-11-20T04:42:16.596573,0.208842,208.842
01JD3Y0REJ5H1CFN1H32DFG2XH,2024-11-20T04:41:47.518408,2024-11-20T04:41:47.730706,0.212298,212.298
01JD3XYXV5JEQQQBPTZWFAPM6G,2024-11-20T04:40:47.506221,2024-11-20T04:40:47.717775,0.211554,211.554
01JD3XXZABEAG7BZS3FCEW8BPV,2024-11-20T04:40:16.247501,2024-11-20T04:40:16.459334,0.211833,211.833
01JD3XXB9TCKEDYYB66Z2WY78G,2024-11-20T04:39:55.755854,2024-11-20T04:39:55.962521,0.206667,206.667
01JD3XX38QZ3PKHR00MJ1ZJK29,2024-11-20T04:39:47.521874,2024-11-20T04:39:47.735152,0.213278,213.278
01JD3XW62RSXXHJV5DXJ384XM7,2024-11-20T04:39:17.639448,2024-11-20T04:39:17.848419,0.208971,208.971
01JD3XV8822EP2QPHN0YD4QVN1,2024-11-20T04:38:47.091128,2024-11-20T04:38:47.298893,0.207765,207.765
01JD3XTBRG5DZ19Z6NA3W54D0S,2024-11-20T04:38:17.919863,2024-11-20T04:38:18.128065,0.208202,208.202
01JD3XSCNMDQVWQHFT0Y8YWSHV,2024-11-20T04:37:46.079887,2024-11-20T04:37:46.292348,0.212461,212.461
01JD3XRH9VYZD1N3PXTNAMPDY4,2024-11-20T04:37:18.058425,2024-11-20T04:37:18.268000,0.209575,209.575
01JD3XQJRQEZ0H1JE898XKJNFA,2024-11-20T04:36:46.784022,2024-11-20T04:36:46.999763,0.215741,215.741
01JD3XPND9Y3KSC1VBXR4TGRQW,2024-11-20T04:36:16.726005,2024-11-20T04:36:16.937974,0.211969,211.969
01JD3XNR6W3QWCYVJM3EKMC2EM,2024-11-20T04:35:46.824600,2024-11-20T04:35:47.036738,0.212138,212.138
01JD3XMVQAH00KWV1SBJM4WV3D,2024-11-20T04:35:17.655269,2024-11-20T04:35:17.866203,0.210934,210.934
01JD3XKZAVEAJY25FBXS41FE77,2024-11-20T04:34:48.585347,2024-11-20T04:34:48.795933,0.210586,210.586
01JD3XK1GHTKNA1W54ATNTAMYY,2024-11-20T04:34:18.047168,2024-11-20T04:34:18.257807,0.210639,210.639
01JD3XJ2NBK19J95CSHE73JZFW,2024-11-20T04:33:46.459395,2024-11-20T04:33:46.667555,0.20816,208.16
01JD3XH7FDXYZ4XZNY8DAQGBT9,2024-11-20T04:33:18.619016,2024-11-20T04:33:18.829355,0.210339,210.339
01JD3XG7YVB0EGDYDRS8F7KNR0,2024-11-20T04:32:46.339921,2024-11-20T04:32:46.555559,0.215638,215.638
01JD3XFCTP3Y4K35F5RE18J3FP,2024-11-20T04:32:18.563512,2024-11-20T04:32:18.774754,0.211242,211.242
01JD3XEDSDJBC7SFV35S8SCYBB,2024-11-20T04:31:46.779061,2024-11-20T04:31:46.989595,0.210534,210.534
01JD3XDFX0EYCDJRHVWJAQDRS3,2024-11-20T04:31:16.170164,2024-11-20T04:31:16.384347,0.214183,214.183
01JD3XCJM6EWMX17VK6EDHW7DW,2024-11-20T04:30:46.195668,2024-11-20T04:30:46.406148,0.21048,210.48
01JD3XBP0ETQ2EQ2JFYCZXH687,2024-11-20T04:30:16.890142,2024-11-20T04:30:17.102680,0.212538,212.538
01JD3XAS6S87EDWYM1C19GJA7B,2024-11-20T04:29:47.398718,2024-11-20T04:29:47.609377,0.210659,210.659
01JD3X9VJ89XR68HKPDQA8Z9D8,2024-11-20T04:29:17.043268,2024-11-20T04:29:17.256020,0.212752,212.752
01JD3X8XH9CWE0KQEN2Q1HXDEW,2024-11-20T04:28:46.293782,2024-11-20T04:28:46.505702,0.21192,211.92
01JD3X80HVHSJQCP1T114DH179,2024-11-20T04:28:16.613218,2024-11-20T04:28:16.827734,0.214516,214.516
01JD3X7313BVCH89FY9R61BR7Z,2024-11-20T04:27:46.382874,2024-11-20T04:27:46.595361,0.212487,212.487
01JD3X65KZSPNA7HV8RT22JBFZ,2024-11-20T04:27:16.264843,2024-11-20T04:27:16.479239,0.214396,214.396
01JD3X5ACM5M6AMSM04AVFSB41,2024-11-20T04:26:48.385729,2024-11-20T04:26:48.596032,0.210303,210.303
01JD3X4BK6Z6EGP8SQPJ8PN27E,2024-11-20T04:26:16.851072,2024-11-20T04:26:17.062313,0.211241,211.241
01JD3X3E04CP75PDN0YFGEFRK2,2024-11-20T04:25:46.544023,2024-11-20T04:25:46.756069,0.212046,212.046
01JD3X2GMNY40R4YSNMVY0T359,2024-11-20T04:25:16.483321,2024-11-20T04:25:16.693265,0.209944,209.944
01JD3X1MXAB4SRXD6X1B5VV6Q8,2024-11-20T04:24:48.065518,2024-11-20T04:24:48.298109,0.232591,232.591
01JD3X0NVQNMZEA81X7XPW5ZAZ,2024-11-20T04:24:16.287971,2024-11-20T04:24:16.503764,0.215793,215.793
01JD3WZTW327YR40EQYY8XAZC4,2024-11-20T04:23:48.656842,2024-11-20T04:23:48.867885,0.211043,211.043
01JD3WYVZNK84Y8ZHY77YY6R8S,2024-11-20T04:23:17.026075,2024-11-20T04:23:17.237397,0.211322,211.322
01JD3WXY4F1J4QQGCD6NR8S1Y2,2024-11-20T04:22:46.459851,2024-11-20T04:22:46.671987,0.212136,212.136
01JD3WX1C0S213WP7QK644GZB8,2024-11-20T04:22:17.006874,2024-11-20T04:22:17.216411,0.209537,209.537
01JD3WW4P4NN35B216VQVJHX7P,2024-11-20T04:21:47.634670,2024-11-20T04:21:47.844794,0.210124,210.124
01JD3WV7KC0S5GHQ35NS5XJPP1,2024-11-20T04:21:17.840960,2024-11-20T04:21:18.060907,0.219947,219.947
01JD3WT8JBRBE32GF0V7A6ZKMB,2024-11-20T04:20:46.070899,2024-11-20T04:20:46.283444,0.212545,212.545
01JD3WSCW1V1EMZAWM4433SE96,2024-11-20T04:20:17.710322,2024-11-20T04:20:17.921683,0.211361,211.361
01JD3WREZSV0MGW01KA397N4N8,2024-11-20T04:19:47.108888,2024-11-20T04:19:47.321394,0.212506,212.506
01JD3WQGQNRX0MF1APMX6SPTYA,2024-11-20T04:19:16.129528,2024-11-20T04:19:16.341441,0.211913,211.913
01JD3WPMZF0BDEJH4RQ5CV3F13,2024-11-20T04:18:47.708912,2024-11-20T04:18:47.919167,0.210255,210.255
01JD3WNPMSRBZF09JPHQXDTBNE,2024-11-20T04:18:16.643211,2024-11-20T04:18:16.857055,0.213844,213.844
01JD3WMT9GXJBWQKKN0DHKTQJK,2024-11-20T04:17:47.612830,2024-11-20T04:17:47.824838,0.212008,212.008
01JD3WKWW01DFSQ4Q41TRSFWT0,2024-11-20T04:17:17.485314,2024-11-20T04:17:17.696664,0.21135,211.35
01JD3WJZC90YWACC4WRPKFT747,2024-11-20T04:16:47.283346,2024-11-20T04:16:47.497263,0.213917,213.917
01JD3WJ32DPQY041KNWNY4PZYH,2024-11-20T04:16:18.296715,2024-11-20T04:16:18.509326,0.212611,212.611
01JD3WH59MXTNG4N700CNSZ08G,2024-11-20T04:15:47.809771,2024-11-20T04:15:48.020204,0.210433,210.433
01JD3WG6ZX4TK6DGJW6C88D8S0,2024-11-20T04:15:16.780521,2024-11-20T04:15:16.989146,0.208625,208.625
01JD3WF97J1G68WF1JHMX56MJB,2024-11-20T04:14:46.304237,2024-11-20T04:14:46.514273,0.210036,210.036
01JD3WECQF3Y0KFNJYMHG5DDHZ,2024-11-20T04:14:17.115382,2024-11-20T04:14:17.327752,0.21237,212.37
01JD3WDEXB8Q6B122KYK1PVZ78,2024-11-20T04:13:46.585395,2024-11-20T04:13:46.795961,0.210566,210.566
01JD3WCKS2HN6TJX9B5A20DAZP,2024-11-20T04:13:18.801171,2024-11-20T04:13:19.010438,0.209267,209.267
01JD3WBNJ6VVQ7X3057RDPH40J,2024-11-20T04:12:47.858639,2024-11-20T04:12:48.070016,0.211377,211.377
01JD3WAR4R1601R18CD6P8DJZ4,2024-11-20T04:12:17.723961,2024-11-20T04:12:17.944315,0.220354,220.354
01JD3W9SRVARW8CHD1ANPYT6BC,2024-11-20T04:11:46.635705,2024-11-20T04:11:46.843925,0.20822,208.22
01JD3W8WDNF1Q8QHXE1E4V4KBW,2024-11-20T04:11:16.582126,2024-11-20T04:11:16.789429,0.207303,207.303
01JD3W7ZTWENKM5W6QRWXA7KKD,2024-11-20T04:10:47.304083,2024-11-20T04:10:47.516724,0.212641,212.641
01JD3W73F9AWKAQ5ZBY0941GNM,2024-11-20T04:10:18.263016,2024-11-20T04:10:18.473474,0.210458,210.458
01JD3W65EGSNVE4TE929TQEWJM,2024-11-20T04:09:47.515322,2024-11-20T04:09:47.728919,0.213597,213.597
01JD3W56ZY9PCSXQKA853P9M1C,2024-11-20T04:09:16.330771,2024-11-20T04:09:16.542794,0.212023,212.023
01JD3W49K81Q4TN0NK6KY62EXE,2024-11-20T04:08:46.230070,2024-11-20T04:08:46.440667,0.210597,210.597
01JD3W3E3VM4Q9395YHMRQF9SE,2024-11-20T04:08:18.087394,2024-11-20T04:08:18.299015,0.211621,211.621
01JD3W2F1GTYDWQBFQ0TA6BMS2,2024-11-20T04:07:46.272950,2024-11-20T04:07:46.480873,0.207923,207.923
01JD3W1J6E40KWNQJ71WS5WQTF,2024-11-20T04:07:16.732164,2024-11-20T04:07:16.942077,0.209913,209.913
01JD3W0PK356ZJ3J989WJKS82M,2024-11-20T04:06:48.465216,2024-11-20T04:06:48.675748,0.210532,210.532
01JD3VZSMP4G2B2D5YDJA0PHZV,2024-11-20T04:06:18.819361,2024-11-20T04:06:19.030962,0.211601,211.601
01JD3VYW05AKH8F235K1DWT3G4,2024-11-20T04:05:48.469822,2024-11-20T04:05:48.677636,0.207814,207.814
01JD3VXXXR10NJMV376H1HSACN,2024-11-20T04:05:17.667938,2024-11-20T04:05:17.880381,0.212443,212.443
01JD3VX1HA7E17N4DZTSTNM8D6,2024-11-20T04:04:48.597950,2024-11-20T04:04:48.810335,0.212385,212.385
01JD3VW3HC0R7RMP0S3YJ46MZ5,2024-11-20T04:04:17.879022,2024-11-20T04:04:18.092571,0.213549,213.549
01JD3VV5W4ZXB3AMZ5H3672WGC,2024-11-20T04:03:47.506881,2024-11-20T04:03:47.716991,0.21011,210.11
01JD3VT7HK374V293MABZ6AAHP,2024-11-20T04:03:16.447744,2024-11-20T04:03:16.659790,0.212046,212.046
01JD3VSBDS1JXWT878HSRA8FR6,2024-11-20T04:02:47.655486,2024-11-20T04:02:47.865630,0.210144,210.144
01JD3VRCT3JR052BYGK5C3PKS6,2024-11-20T04:02:16.305271,2024-11-20T04:02:16.515956,0.210685,210.685
01JD3VQG0Y8XXJ05YBR9XZ461S,2024-11-20T04:01:46.828084,2024-11-20T04:01:47.038222,0.210138,210.138
01JD3VPJWBGPCS6WH4QCQ8TPX1,2024-11-20T04:01:16.983780,2024-11-20T04:01:17.195974,0.212194,212.194
01JD3VNP9HVACCXYBN9CBPFXQ5,2024-11-20T04:00:47.707976,2024-11-20T04:00:47.921553,0.213577,213.577
01JD3VMQXHQFMM8PTJQQ3YYQXQ,2024-11-20T04:00:16.604658,2024-11-20T04:00:16.817317,0.212659,212.659
01JD3VKW1HEQRJ988G494R1WPX,2024-11-20T03:59:48.054243,2024-11-20T03:59:48.273715,0.219472,219.472
01JD3VJX39PN4D06HYS5TDF31R,2024-11-20T03:59:16.375073,2024-11-20T03:59:16.585283,0.21021,210.21
01JD3VJ0EX3RZJRRMQW9B1WN0B,2024-11-20T03:58:47.053989,2024-11-20T03:58:47.261495,0.207506,207.506
01JD3VH2K3JFEHX3EKM68NJ3ZP,2024-11-20T03:58:16.464610,2024-11-20T03:58:16.675767,0.211157,211.157
01JD3VG5168C4RZKEK6B4VHHYD,2024-11-20T03:57:46.193078,2024-11-20T03:57:46.406102,0.213024,213.024
01JD3VF9FCSB1DKY1Z5D1NFTP7,2024-11-20T03:57:17.979294,2024-11-20T03:57:18.188823,0.209529,209.529
01JD3VEAKZCZ8SF1H91VF0CQT5,2024-11-20T03:56:46.381123,2024-11-20T03:56:46.591576,0.210453,210.453
01JD3VDDY2PJ192PCZ9CC0QVRK,2024-11-20T03:56:17.009779,2024-11-20T03:56:17.218033,0.208254,208.254
01JD3VCFTHPSMDJB1VC9R4P0WX,2024-11-20T03:55:46.170559,2024-11-20T03:55:46.385161,0.214602,214.602
01JD3VBMN4FKMB0999WBC2SRBF,2024-11-20T03:55:18.352442,2024-11-20T03:55:18.564621,0.212179,212.179
01JD3VANPGJMYAP998JCZMKJY9,2024-11-20T03:54:46.652536,2024-11-20T03:54:46.864430,0.211894,211.894
01JD3V9R2F5BM7N0Q72RPJ4XGK,2024-11-20T03:54:16.314313,2024-11-20T03:54:16.527555,0.213242,213.242
01JD3V8TT3DF0KJCER9DCDRW2F,2024-11-20T03:53:46.350028,2024-11-20T03:53:46.563095,0.213067,213.067
01JD3V7ZARXG5HVF7K0Y0AGJ15,2024-11-20T03:53:18.209556,2024-11-20T03:53:18.424478,0.214922,214.922
01JD3V71B3D9XYF35V0TXMD0E2,2024-11-20T03:52:47.507615,2024-11-20T03:52:47.715641,0.208026,208.026
01JD3V63BFTW7H8JDQYGP417TH,2024-11-20T03:52:16.792735,2024-11-20T03:52:17.007569,0.214834,214.834
01JD3V57Q1NRVW62WR40Q19H5K,2024-11-20T03:51:48.492640,2024-11-20T03:51:48.705181,0.212541,212.541
01JD3V4A7NKJJDKSNS0VMGKTYC,2024-11-20T03:51:18.306762,2024-11-20T03:51:18.517211,0.210449,210.449
01JD3V3BTCFDC4S6V3D4VAF8HW,2024-11-20T03:50:47.159189,2024-11-20T03:50:47.372116,0.212927,212.927
01JD3V2F6EM5S1X8H73K27SKJ2,2024-11-20T03:50:17.854327,2024-11-20T03:50:18.062346,0.208019,208.019
01JD3V1JTGBFJCMX70F5V80YHW,2024-11-20T03:49:48.798684,2024-11-20T03:49:49.009002,0.210318,210.318
01JD3V0MS3DHXD2H2124GTH9F2,2024-11-20T03:49:18.033382,2024-11-20T03:49:18.243951,0.210569,210.569
01JD3TZNWQK6Q6ZP8WT5CSDFVG,2024-11-20T03:48:46.406047,2024-11-20T03:48:46.615779,0.209732,209.732
01JD3TYTY2W56G5ZMHE4E7AKAN,2024-11-20T03:48:18.796800,2024-11-20T03:48:19.010701,0.213901,213.901
01JD3TYB5VQBTQAXK4ZHQB8FHA,2024-11-20T03:48:02.665216,2024-11-20T03:48:02.875183,0.209967,209.967
01JD3TXXF7H4XD21ECJA8N3FKV,2024-11-20T03:47:48.628065,2024-11-20T03:47:48.839373,0.211308,211.308
01JD3TX0G3CZT2HAECZR3YJNF4,2024-11-20T03:47:18.961207,2024-11-20T03:47:19.171330,0.210123,210.123
01JD3TW1HFWM3N0Q4NRS81SBMW,2024-11-20T03:46:47.260431,2024-11-20T03:46:47.471674,0.211243,211.243
01JD3TV38ZZCKGFH0JGKQW6ZGX,2024-11-20T03:46:16.269124,2024-11-20T03:46:16.479026,0.209902,209.902
01JD3TT65T1BX7ZGWREQ4RDQ1K,2024-11-20T03:45:46.469871,2024-11-20T03:45:46.682227,0.212356,212.356
01JD3TS9K2T3V6MHK9MSVCVV15,2024-11-20T03:45:17.187663,2024-11-20T03:45:17.410079,0.222416,222.416
01JD3TRDGKWM9XV8XVBYXAVSMH,2024-11-20T03:44:48.446382,2024-11-20T03:44:48.659453,0.213071,213.071
01JD3TQGD0R0YGXA1B52RJQAF1,2024-11-20T03:44:18.635846,2024-11-20T03:44:18.848307,0.212461,212.461
01JD3TPJM1W5SRT9G81NMTJHT7,2024-11-20T03:43:48.144645,2024-11-20T03:43:48.353033,0.208388,208.388
01JD3TNKR47DFWGSRKT2GR26YH,2024-11-20T03:43:16.519819,2024-11-20T03:43:16.740273,0.220454,220.454
01JD3TMPY6BSJ3205QWV75Q4C9,2024-11-20T03:42:47.026532,2024-11-20T03:42:47.238289,0.211757,211.757
01JD3TKSRV8W46RQHDE1N6TTCQ,2024-11-20T03:42:17.163811,2024-11-20T03:42:17.371470,0.207659,207.659
01JD3TJVWHDHRANVZA2JRK7CNM,2024-11-20T03:41:46.560326,2024-11-20T03:41:46.769840,0.209514,209.514
01JD3THZZR0CGNCS8P41P74F20,2024-11-20T03:41:17.986972,2024-11-20T03:41:18.200472,0.2135,213.5
01JD3TH3C7129NPZ889HS53G0H,2024-11-20T03:40:48.693454,2024-11-20T03:40:48.903402,0.209948,209.948
01JD3TG4GAHJ90GXZ5ZRENX9N4,2024-11-20T03:40:17.077707,2024-11-20T03:40:17.290417,0.21271,212.71
01JD3TF73JK99SYXSQE4H46H6P,2024-11-20T03:39:46.974647,2024-11-20T03:39:47.186621,0.211974,211.974
01JD3TEAEY1BE6ZQ5SDRDRD5HR,2024-11-20T03:39:17.643139,2024-11-20T03:39:17.854605,0.211466,211.466
01JD3TDEC8NYVTQ9RFTKVQXVFE,2024-11-20T03:38:48.887067,2024-11-20T03:38:49.096995,0.209928,209.928
01JD3TCFJXCSS28SKSVA1KA44A,2024-11-20T03:38:17.355176,2024-11-20T03:38:17.565963,0.210787,210.787
01JD3TBHE6PQFVS89QJNQD4RY3,2024-11-20T03:37:46.483947,2024-11-20T03:37:46.694891,0.210944,210.944
01JD3TAM0Z2928ZSG1HB1DQRC4,2024-11-20T03:37:16.362798,2024-11-20T03:37:16.575385,0.212587,212.587
01JD3T9QKY3EVYF53GW4HS078A,2024-11-20T03:36:47.278997,2024-11-20T03:36:47.486786,0.207789,207.789
01JD3T8VGC6D584MNYWP1PV5KV,2024-11-20T03:36:18.490192,2024-11-20T03:36:18.700716,0.210524,210.524
01JD3T7W85KQAQS7AS0Y8GHCSR,2024-11-20T03:35:46.482129,2024-11-20T03:35:46.693482,0.211353,211.353
01JD3T704HV1XM4XKHTR522T3G,2024-11-20T03:35:17.698162,2024-11-20T03:35:17.905733,0.207571,207.571
01JD3T627S2Z29XJGCKBNG3PBF,2024-11-20T03:34:47.081331,2024-11-20T03:34:47.289766,0.208435,208.435
01JD3T56P0JVR52NPN282VNT2Y,2024-11-20T03:34:18.858646,2024-11-20T03:34:19.072391,0.213745,213.745
01JD3T498R04CCN4VHDD35NFJ3,2024-11-20T03:33:48.740135,2024-11-20T03:33:48.952224,0.212089,212.089
01JD3T39W8TRNYS5H59GZTEHPF,2024-11-20T03:33:16.598637,2024-11-20T03:33:16.808792,0.210155,210.155
01JD3T2DF0P60REANZMHJVPWVV,2024-11-20T03:32:47.501315,2024-11-20T03:32:47.712499,0.211184,211.184
01JD3T1FQM2VSZWEFZ06A8ZJC7,2024-11-20T03:32:17.055190,2024-11-20T03:32:17.268671,0.213481,213.481
01JD3T0JM1W9XGDJCH1VRVYNGB,2024-11-20T03:31:47.247244,2024-11-20T03:31:47.457846,0.210602,210.602
01JD3SZNQZV9FDH1573A40YGT2,2024-11-20T03:31:17.677607,2024-11-20T03:31:17.887909,0.210302,210.302
01JD3SYQ2GKEC54KR4F3GTZ0JF,2024-11-20T03:30:46.268326,2024-11-20T03:30:46.480488,0.212162,212.162
01JD3SXV3C6KR08SN5Z18SPYSR,2024-11-20T03:30:17.620641,2024-11-20T03:30:17.836673,0.216032,216.032
01JD3SWXGPGRE44TQQRN55HF0Q,2024-11-20T03:29:47.332507,2024-11-20T03:29:47.542952,0.210445,210.445
01JD3SW1JG3GAYTX2PST9CEB90,2024-11-20T03:29:18.718999,2024-11-20T03:29:18.929000,0.210001,210.001
01JD3SV45QE0XHAHKVPS3YH87M,2024-11-20T03:28:48.612083,2024-11-20T03:28:48.823679,0.211596,211.596
01JD3ST74DH49MSSXW8BH2JZMJ,2024-11-20T03:28:18.875706,2024-11-20T03:28:19.085135,0.209429,209.429
01JD3SS9Y9H0ANFN66VMEQ246W,2024-11-20T03:27:48.980527,2024-11-20T03:27:49.193769,0.213242,213.242
01JD3SRANJKJ29Q2M6E8DYB9KP,2024-11-20T03:27:16.958993,2024-11-20T03:27:17.170559,0.211566,211.566
01JD3SQCSNMARHXBNVTX861AF2,2024-11-20T03:26:46.349244,2024-11-20T03:26:46.581377,0.232133,232.133
01JD3SPHE4FFDWS98D9HD2YYDT,2024-11-20T03:26:18.351613,2024-11-20T03:26:18.564243,0.21263,212.63
01JD3SNKB9XVZYZ1XDEFB3K9BA,2024-11-20T03:25:47.544361,2024-11-20T03:25:47.753562,0.209201,209.201
01JD3SMP3KQRCFHPRQR6THEJQV,2024-11-20T03:25:17.601262,2024-11-20T03:25:17.811067,0.209805,209.805
01JD3SKRB79QSJ0F1M2THE6WZT,2024-11-20T03:24:47.127638,2024-11-20T03:24:47.335093,0.207455,207.455
01JD3SJTJ0JD8EHE7MB62VDQ05,2024-11-20T03:24:16.622203,2024-11-20T03:24:16.832028,0.209825,209.825
01JD3SHZMFY7F4B6BGSJ93VYFB,2024-11-20T03:23:49.053519,2024-11-20T03:23:49.263651,0.210132,210.132
01JD3SH0DYS9P4SJW4B517K787,2024-11-20T03:23:17.098671,2024-11-20T03:23:17.310530,0.211859,211.859
01JD3SG4YK3WCM7BKJQ4V3F99Q,2024-11-20T03:22:48.959379,2024-11-20T03:22:49.171658,0.212279,212.279
01JD3SF58T4PTPTFA5TVJNQS28,2024-11-20T03:22:16.520016,2024-11-20T03:22:16.730003,0.209987,209.987
01JD3SE96QQHF414SJ9BWYZSY1,2024-11-20T03:21:47.779653,2024-11-20T03:21:47.991324,0.211671,211.671
01JD3SDAFM07WVEPEHAMX3KCK2,2024-11-20T03:21:16.322144,2024-11-20T03:21:16.532846,0.210702,210.702
01JD3SCERZ9VFXH9AXCK25CQ1S,2024-11-20T03:20:47.947730,2024-11-20T03:20:48.159454,0.211724,211.724
01JD3SBGQTRPPAGQ5D7TKXCQT1,2024-11-20T03:20:17.189685,2024-11-20T03:20:17.402186,0.212501,212.501
01JD3SAKFKBY8Z9V7B5JSK8EYV,2024-11-20T03:19:47.229981,2024-11-20T03:19:47.443295,0.213314,213.314
01JD3S9P83EN0XVWF1XY3FYD9W,2024-11-20T03:19:17.293020,2024-11-20T03:19:17.507569,0.214549,214.549
01JD3S8THQDTTABBPN5XKVTRC5,2024-11-20T03:18:48.933824,2024-11-20T03:18:49.143863,0.210039,210.039
01JD3S7TWTS9WK1P5XE6CVWY8P,2024-11-20T03:18:16.519952,2024-11-20T03:18:16.730471,0.210519,210.519
01JD3S6YVP6N473HAF49PQC4Z0,2024-11-20T03:17:47.809814,2024-11-20T03:17:48.022495,0.212681,212.681
01JD3S62FP7WB716ACEXQXJ4EK,2024-11-20T03:17:18.754877,2024-11-20T03:17:18.966518,0.211641,211.641
01JD3S54TPWCE562QWN2SG10CG,2024-11-20T03:16:48.377579,2024-11-20T03:16:48.598229,0.22065,220.65
