device_time,gateway_time
2024-11-20T03:44:48.349009990Z,2024-11-20T03:44:48.349009990Z
2024-11-20T03:44:18.538439989Z,2024-11-20T03:44:18.538439989Z
2024-11-20T03:43:48.047432899Z,2024-11-20T03:43:48.047432899Z
2024-11-20T03:43:16.422518014Z,2024-11-20T03:43:16.422518014Z
2024-11-20T03:42:46.928777933Z,2024-11-20T03:42:46.928777933Z
2024-11-20T03:42:17.066495895Z,2024-11-20T03:42:17.066495895Z
2024-11-20T03:41:46.462807893Z,2024-11-20T03:41:46.462807893Z
2024-11-20T03:41:17.888748884Z,2024-11-20T03:41:17.888748884Z
2024-11-20T03:40:48.595948934Z,2024-11-20T03:40:48.595948934Z
2024-11-20T03:40:16.980489969Z,2024-11-20T03:40:16.980489969Z
2024-11-20T03:39:46.877142906Z,2024-11-20T03:39:46.877142906Z
2024-11-20T03:39:17.545974969Z,2024-11-20T03:39:17.545974969Z
2024-11-20T03:38:48.788110017Z,2024-11-20T03:38:48.788110017Z
2024-11-20T03:38:17.258179903Z,2024-11-20T03:38:17.258179903Z
2024-11-20T03:37:46.387016057Z,2024-11-20T03:37:46.387016057Z
2024-11-20T03:37:16.265880107Z,2024-11-20T03:37:16.265880107Z
2024-11-20T03:36:47.181778907Z,2024-11-20T03:36:47.181778907Z
2024-11-20T03:36:18.392034053Z,2024-11-20T03:36:18.392034053Z
2024-11-20T03:35:46.384880065Z,2024-11-20T03:35:46.384880065Z
2024-11-20T03:35:17.599536895Z,2024-11-20T03:35:17.599536895Z
2024-11-20T03:34:46.983577966Z,2024-11-20T03:34:46.983577966Z
2024-11-20T03:34:18.761514902Z,2024-11-20T03:34:18.761514902Z
2024-11-20T03:33:48.642481088Z,2024-11-20T03:33:48.642481088Z
2024-11-20T03:33:16.500452041Z,2024-11-20T03:33:16.500452041Z
2024-11-20T03:32:47.404139041Z,2024-11-20T03:32:47.404139041Z
2024-11-20T03:32:16.957983970Z,2024-11-20T03:32:16.957983970Z
2024-11-20T03:31:47.149131059Z,2024-11-20T03:31:47.149131059Z
2024-11-20T03:31:17.580409049Z,2024-11-20T03:31:17.580409049Z
2024-11-20T03:30:46.171045064Z,2024-11-20T03:30:46.171045064Z
2024-11-20T03:30:17.523619890Z,2024-11-20T03:30:17.523619890Z
2024-11-20T03:29:47.235627889Z,2024-11-20T03:29:47.235627889Z
2024-11-20T03:29:18.621659040Z,2024-11-20T03:29:18.621659040Z
2024-11-20T03:28:48.512598991Z,2024-11-20T03:28:48.512598991Z
2024-11-20T03:28:18.778209924Z,2024-11-20T03:28:18.778209924Z
2024-11-20T03:27:48.882981061Z,2024-11-20T03:27:48.882981061Z
2024-11-20T03:27:16.861232042Z,2024-11-20T03:27:16.861232042Z
2024-11-20T03:26:46.252288103Z,2024-11-20T03:26:46.252288103Z
2024-11-20T03:26:18.146312952Z,2024-11-20T03:26:18.146312952Z
2024-11-20T03:25:47.447443008Z,2024-11-20T03:25:47.447443008Z
2024-11-20T03:25:17.504324913Z,2024-11-20T03:25:17.504324913Z
2024-11-20T03:24:47.030282020Z,2024-11-20T03:24:47.030282020Z
2024-11-20T03:24:16.474080085Z,2024-11-20T03:24:16.474080085Z
2024-11-20T03:23:48.956491947Z,2024-11-20T03:23:48.956491947Z
2024-11-20T03:23:17.001532077Z,2024-11-20T03:23:17.001532077Z
2024-11-20T03:22:48.862456083Z,2024-11-20T03:22:48.862456083Z
2024-11-20T03:22:16.422071933Z,2024-11-20T03:22:16.422071933Z
2024-11-20T03:21:47.682642936Z,2024-11-20T03:21:47.682642936Z
2024-11-20T03:21:16.225027084Z,2024-11-20T03:21:16.225027084Z
2024-11-20T03:20:47.850408077Z,2024-11-20T03:20:47.850408077Z
2024-11-20T03:20:17.092276096Z,2024-11-20T03:20:17.092276096Z
2024-11-20T03:19:47.132110118Z,2024-11-20T03:19:47.132110118Z
2024-11-20T03:19:17.196073055Z,2024-11-20T03:19:17.196073055Z
2024-11-20T03:18:48.836808919Z,2024-11-20T03:18:48.836808919Z
2024-11-20T03:18:16.423078060Z,2024-11-20T03:18:16.423078060Z
2024-11-20T03:17:47.712199926Z,2024-11-20T03:17:47.712199926Z
2024-11-20T03:17:18.640713930Z,2024-11-20T03:17:18.640713930Z
2024-11-20T03:16:48.280952930Z,2024-11-20T03:16:48.280952930Z
2024-11-20T03:16:17.296466112Z,2024-11-20T03:16:17.296466112Z
2024-11-20T03:15:46.979672908Z,2024-11-20T03:15:46.979672908Z
2024-11-20T03:15:16.958437919Z,2024-11-20T03:15:16.958437919Z
2024-11-20T03:14:48.149763107Z,2024-11-20T03:14:48.149763107Z
2024-11-20T03:14:17.411828994Z,2024-11-20T03:14:17.411828994Z
2024-11-20T03:13:48.317296028Z,2024-11-20T03:13:48.317296028Z
2024-11-20T03:13:17.093653917Z,2024-11-20T03:13:17.093653917Z
2024-11-20T03:12:48.065325975Z,2024-11-20T03:12:48.065325975Z
2024-11-20T03:12:17.726917028Z,2024-11-20T03:12:17.726917028Z
2024-11-20T03:11:48.495462894Z,2024-11-20T03:11:48.495462894Z
2024-11-20T03:11:18.127669095Z,2024-11-20T03:11:18.127669095Z
2024-11-20T03:10:47.470366954Z,2024-11-20T03:10:47.470366954Z
2024-11-20T03:10:17.612718105Z,2024-11-20T03:10:17.612718105Z
2024-11-20T03:09:48.262468099Z,2024-11-20T03:09:48.262468099Z
2024-11-20T03:09:18.644915103Z,2024-11-20T03:09:18.644915103Z
2024-11-20T03:08:48.820403099Z,2024-11-20T03:08:48.820403099Z
2024-11-20T03:08:17.887034893Z,2024-11-20T03:08:17.887034893Z
2024-11-20T03:07:47.236083030Z,2024-11-20T03:07:47.236083030Z
2024-11-20T03:07:18.866497039Z,2024-11-20T03:07:18.866497039Z
2024-11-20T03:06:48.548002004Z,2024-11-20T03:06:48.548002004Z
2024-11-20T03:06:16.693185091Z,2024-11-20T03:06:16.693185091Z
2024-11-20T03:05:48.362518072Z,2024-11-20T03:05:48.362518072Z
2024-11-20T03:05:18.632698059Z,2024-11-20T03:05:18.632698059Z
2024-11-20T03:04:47.947127103Z,2024-11-20T03:04:47.947127103Z
2024-11-20T03:04:16.595455884Z,2024-11-20T03:04:16.595455884Z
2024-11-20T03:03:48.400444030Z,2024-11-20T03:03:48.400444030Z
2024-11-20T03:03:16.860191106Z,2024-11-20T03:03:16.860191106Z
2024-11-20T03:02:48.846594095Z,2024-11-20T03:02:48.846594095Z
2024-11-20T03:02:17.902887105Z,2024-11-20T03:02:17.902887105Z
2024-11-20T03:01:47.250Z,2024-11-20T03:01:47.250Z
2024-11-20T03:01:18.526885986Z,2024-11-20T03:01:18.526885986Z
2024-11-20T03:00:47.732497930Z,2024-11-20T03:00:47.732497930Z
2024-11-20T03:00:26.263137102Z,2024-11-20T03:00:26.263137102Z
2024-11-20T03:00:19.025304079Z,2024-11-20T03:00:19.025304079Z
2024-11-20T02:59:47.082745075Z,2024-11-20T02:59:47.082745075Z
2024-11-20T02:59:16.449332952Z,2024-11-20T02:59:16.449332952Z
2024-11-20T02:58:46.418617963Z,2024-11-20T02:58:46.418617963Z
2024-11-20T02:58:18.295236110Z,2024-11-20T02:58:18.295236110Z
2024-11-20T02:57:47.795527935Z,2024-11-20T02:57:47.795527935Z
2024-11-20T02:57:18.045943975Z,2024-11-20T02:57:18.045943975Z
2024-11-20T02:56:47.703161954Z,2024-11-20T02:56:47.703161954Z
2024-11-20T02:56:16.542259931Z,2024-11-20T02:56:16.542259931Z
2024-11-20T02:55:46.650966882Z,2024-11-20T02:55:46.650966882Z
2024-11-20T02:55:18.583204030Z,2024-11-20T02:55:18.583204030Z
2024-11-20T02:54:46.721065044Z,2024-11-20T02:54:46.721065044Z
2024-11-20T02:54:16.590908050Z,2024-11-20T02:54:16.590908050Z
2024-11-20T02:53:46.740102052Z,2024-11-20T02:53:46.740102052Z
2024-11-20T02:53:16.389163017Z,2024-11-20T02:53:16.389163017Z
2024-11-20T02:52:47.369261980Z,2024-11-20T02:52:47.369261980Z
2024-11-20T02:52:18.015022039Z,2024-11-20T02:52:18.015022039Z
2024-11-20T02:51:47.085628986Z,2024-11-20T02:51:47.085628986Z
2024-11-20T02:51:17.011754989Z,2024-11-20T02:51:17.011754989Z
2024-11-20T02:50:48.633354902Z,2024-11-20T02:50:48.633354902Z
2024-11-20T02:50:18.768331050Z,2024-11-20T02:50:18.768331050Z
2024-11-20T02:49:47.557317018Z,2024-11-20T02:49:47.557317018Z
2024-11-20T02:49:16.695538997Z,2024-11-20T02:49:16.695538997Z
2024-11-20T02:48:48.987900972Z,2024-11-20T02:48:48.987900972Z
2024-11-20T02:48:17.157682895Z,2024-11-20T02:48:17.157682895Z
2024-11-20T02:47:56.935620069Z,2024-11-20T02:47:56.935620069Z
2024-11-20T02:47:48.797641038Z,2024-11-20T02:47:48.797641038Z
2024-11-20T02:47:17.443788051Z,2024-11-20T02:47:17.443788051Z
2024-11-20T02:46:48.939635038Z,2024-11-20T02:46:48.939635038Z
2024-11-20T02:46:17.158432006Z,2024-11-20T02:46:17.158432006Z
2024-11-20T02:45:46.957811117Z,2024-11-20T02:45:46.957811117Z
2024-11-20T02:45:17.197704076Z,2024-11-20T02:45:17.197704076Z
2024-11-20T02:44:48.437422990Z,2024-11-20T02:44:48.437422990Z
2024-11-20T02:44:17.249084949Z,2024-11-20T02:44:17.249084949Z
2024-11-20T02:43:47.697417974Z,2024-11-20T02:43:47.697417974Z
2024-11-20T02:43:17.116416931Z,2024-11-20T02:43:17.116416931Z
2024-11-20T02:42:46.657093048Z,2024-11-20T02:42:46.657093048Z
2024-11-20T02:42:17.400906085Z,2024-11-20T02:42:17.400906085Z
2024-11-20T02:41:46.987034082Z,2024-11-20T02:41:46.987034082Z
2024-11-20T02:41:16.503452062Z,2024-11-20T02:41:16.503452062Z
2024-11-20T02:40:46.778531074Z,2024-11-20T02:40:46.778531074Z
2024-11-20T02:40:17.268498897Z,2024-11-20T02:40:17.268498897Z
2024-11-20T02:39:48.720814943Z,2024-11-20T02:39:48.720814943Z
2024-11-20T02:39:17.112931966Z,2024-11-20T02:39:17.112931966Z
2024-11-20T02:38:48.376830101Z,2024-11-20T02:38:48.376830101Z
2024-11-20T02:38:18.301899909Z,2024-11-20T02:38:18.301899909Z
2024-11-20T02:37:47.518491983Z,2024-11-20T02:37:47.518491983Z
2024-11-20T02:37:18.985342025Z,2024-11-20T02:37:18.985342025Z
2024-11-20T02:36:47.174387931Z,2024-11-20T02:36:47.174387931Z
2024-11-20T02:36:16.864080905Z,2024-11-20T02:36:16.864080905Z
2024-11-20T02:35:49.134730100Z,2024-11-20T02:35:49.134730100Z
2024-11-20T02:35:18.299817085Z,2024-11-20T02:35:18.299817085Z
2024-11-20T02:34:49.014631986Z,2024-11-20T02:34:49.014631986Z
2024-11-20T02:34:17.051021099Z,2024-11-20T02:34:17.051021099Z
2024-11-20T02:33:47.776926040Z,2024-11-20T02:33:47.776926040Z
2024-11-20T02:33:16.836848974Z,2024-11-20T02:33:16.836848974Z
2024-11-20T02:32:46.765611886Z,2024-11-20T02:32:46.765611886Z
2024-11-20T02:32:17.216759920Z,2024-11-20T02:32:17.216759920Z
2024-11-20T02:31:47.250912904Z,2024-11-20T02:31:47.250912904Z
2024-11-20T02:31:19.224462032Z,2024-11-20T02:31:19.224462032Z
2024-11-20T02:30:48.081002950Z,2024-11-20T02:30:48.081002950Z
2024-11-20T02:30:17.838131904Z,2024-11-20T02:30:17.838131904Z
2024-11-20T02:29:46.736721038Z,2024-11-20T02:29:46.736721038Z
2024-11-20T02:29:18.444156885Z,2024-11-20T02:29:18.444156885Z
2024-11-20T02:28:49.261145114Z,2024-11-20T02:28:49.261145114Z
2024-11-20T02:28:18.382828950Z,2024-11-20T02:28:18.382828950Z
2024-11-20T02:27:46.575865983Z,2024-11-20T02:27:46.575865983Z
2024-11-20T02:27:17.002593040Z,2024-11-20T02:27:17.002593040Z
2024-11-20T02:26:48.514780998Z,2024-11-20T02:26:48.514780998Z
2024-11-20T02:26:18.341562986Z,2024-11-20T02:26:18.341562986Z
2024-11-20T02:25:48.753446102Z,2024-11-20T02:25:48.753446102Z
2024-11-20T02:25:19.019125938Z,2024-11-20T02:25:19.019125938Z
2024-11-20T02:24:48.760435104Z,2024-11-20T02:24:48.760435104Z
2024-11-20T02:24:18.793078899Z,2024-11-20T02:24:18.793078899Z
2024-11-20T02:23:47.078833103Z,2024-11-20T02:23:47.078833103Z
2024-11-20T02:23:18.635175943Z,2024-11-20T02:23:18.635175943Z
2024-11-20T02:22:49.145607948Z,2024-11-20T02:22:49.145607948Z
2024-11-20T02:22:18.902590036Z,2024-11-20T02:22:18.902590036Z
2024-11-20T02:21:47.335310935Z,2024-11-20T02:21:47.335310935Z
2024-11-20T02:21:17.263211965Z,2024-11-20T02:21:17.263211965Z
2024-11-20T02:20:47.784710884Z,2024-11-20T02:20:47.784710884Z
2024-11-20T02:20:18.128483057Z,2024-11-20T02:20:18.128483057Z
2024-11-20T02:19:47.674107074Z,2024-11-20T02:19:47.674107074Z
2024-11-20T02:19:16.571321010Z,2024-11-20T02:19:16.571321010Z
2024-11-20T02:18:46.758989095Z,2024-11-20T02:18:46.758989095Z
2024-11-20T02:18:18.244448900Z,2024-11-20T02:18:18.244448900Z
2024-11-20T02:17:48.816982984Z,2024-11-20T02:17:48.816982984Z
2024-11-20T02:17:17.536658048Z,2024-11-20T02:17:17.536658048Z
2024-11-20T02:16:47.987696886Z,2024-11-20T02:16:47.987696886Z
2024-11-20T02:16:17.837515115Z,2024-11-20T02:16:17.837515115Z
2024-11-20T02:15:47.540261983Z,2024-11-20T02:15:47.540261983Z
2024-11-20T02:15:17.241604089Z,2024-11-20T02:15:17.241604089Z
2024-11-20T02:14:47.803664922Z,2024-11-20T02:14:47.803664922Z
2024-11-20T02:14:19.175733089Z,2024-11-20T02:14:19.175733089Z
2024-11-20T02:13:48.410793066Z,2024-11-20T02:13:48.410793066Z
2024-11-20T02:13:19.134046077Z,2024-11-20T02:13:19.134046077Z
2024-11-20T02:12:47.523241043Z,2024-11-20T02:12:47.523241043Z
2024-11-20T02:12:18.351921081Z,2024-11-20T02:12:18.351921081Z
2024-11-20T02:11:47.968390941Z,2024-11-20T02:11:47.968390941Z
2024-11-20T02:11:19.383110046Z,2024-11-20T02:11:19.383110046Z
2024-11-20T02:10:47.060904979Z,2024-11-20T02:10:47.060904979Z
2024-11-20T02:10:18.150341033Z,2024-11-20T02:10:18.150341033Z
2024-11-20T02:09:48.295047044Z,2024-11-20T02:09:48.295047044Z
2024-11-20T02:09:19.143760919Z,2024-11-20T02:09:19.143760919Z
2024-11-20T02:08:48.412957906Z,2024-11-20T02:08:48.412957906Z
2024-11-20T02:08:18.031627893Z,2024-11-20T02:08:18.031627893Z
2024-11-20T02:07:47.132013082Z,2024-11-20T02:07:47.132013082Z
2024-11-20T02:07:17.011646986Z,2024-11-20T02:07:17.011646986Z
2024-11-20T02:06:46.756218910Z,2024-11-20T02:06:46.756218910Z
2024-11-20T02:06:18.881061077Z,2024-11-20T02:06:18.881061077Z
2024-11-20T02:05:47.554157972Z,2024-11-20T02:05:47.554157972Z
2024-11-20T02:05:17.451808929Z,2024-11-20T02:05:17.451808929Z
2024-11-20T02:04:47.254661083Z,2024-11-20T02:04:47.254661083Z
2024-11-20T02:04:18.456233024Z,2024-11-20T02:04:18.456233024Z
2024-11-20T02:03:48.930408954Z,2024-11-20T02:03:48.930408954Z
2024-11-20T02:03:17.071353912Z,2024-11-20T02:03:17.071353912Z
2024-11-20T02:02:48.351027965Z,2024-11-20T02:02:48.351027965Z
2024-11-20T02:02:17.007632970Z,2024-11-20T02:02:17.007632970Z
2024-11-20T02:01:46.636441946Z,2024-11-20T02:01:46.636441946Z
2024-11-20T02:01:19.112282037Z,2024-11-20T02:01:19.112282037Z
2024-11-20T02:00:48.193655967Z,2024-11-20T02:00:48.193655967Z
2024-11-20T02:00:19.217452049Z,2024-11-20T02:00:19.217452049Z
2024-11-20T01:59:46.719382047Z,2024-11-20T01:59:46.719382047Z
2024-11-20T01:59:16.926511049Z,2024-11-20T01:59:16.926511049Z
2024-11-20T01:58:48.271965026Z,2024-11-20T01:58:48.271965026Z
2024-11-20T01:58:17.262634038Z,2024-11-20T01:58:17.262634038Z
2024-11-20T01:57:49.263119935Z,2024-11-20T01:57:49.263119935Z
2024-11-20T01:57:18.234689950Z,2024-11-20T01:57:18.234689950Z
2024-11-20T01:56:47.871402978Z,2024-11-20T01:56:47.871402978Z
2024-11-20T01:56:18.055921077Z,2024-11-20T01:56:18.055921077Z
2024-11-20T01:55:47.863703966Z,2024-11-20T01:55:47.863703966Z
2024-11-20T01:55:18.168828964Z,2024-11-20T01:55:18.168828964Z
2024-11-20T01:54:49.175745010Z,2024-11-20T01:54:49.175745010Z
2024-11-20T01:54:17.281131029Z,2024-11-20T01:54:17.281131029Z
2024-11-20T01:53:48.390177965Z,2024-11-20T01:53:48.390177965Z
2024-11-20T01:53:19.448909044Z,2024-11-20T01:53:19.448909044Z
2024-11-20T01:52:47.959300994Z,2024-11-20T01:52:47.959300994Z
2024-11-20T01:52:16.804968118Z,2024-11-20T01:52:16.804968118Z
2024-11-20T01:51:48.804356098Z,2024-11-20T01:51:48.804356098Z
2024-11-20T01:51:18.923348903Z,2024-11-20T01:51:18.923348903Z
2024-11-20T01:50:48.637345075Z,2024-11-20T01:50:48.637345075Z
2024-11-20T01:50:17.548377037Z,2024-11-20T01:50:17.548377037Z
2024-11-20T01:49:47.792889118Z,2024-11-20T01:49:47.792889118Z
2024-11-20T01:49:17.086435079Z,2024-11-20T01:49:17.086435079Z
2024-11-20T01:48:48.381491899Z,2024-11-20T01:48:48.381491899Z
2024-11-20T01:48:18.286760091Z,2024-11-20T01:48:18.286760091Z
2024-11-20T01:47:50.125196933Z,2024-11-20T01:47:50.125196933Z
2024-11-20T01:47:43.173573970Z,2024-11-20T01:47:43.173573970Z
2024-11-20T01:47:17.238969087Z,2024-11-20T01:47:17.238969087Z
2024-11-20T01:46:47.814578056Z,2024-11-20T01:46:47.814578056Z
2024-11-20T01:46:18.839979887Z,2024-11-20T01:46:18.839979887Z
2024-11-20T01:45:49.448606967Z,2024-11-20T01:45:49.448606967Z
2024-11-20T01:45:18.955357074Z,2024-11-20T01:45:18.955357074Z
2024-11-20T01:44:48.352904081Z,2024-11-20T01:44:48.352904081Z
2024-11-20T01:44:17.805063962Z,2024-11-20T01:44:17.805063962Z
2024-11-20T01:43:47.912019968Z,2024-11-20T01:43:47.912019968Z
2024-11-20T01:43:18.807044982Z,2024-11-20T01:43:18.807044982Z
2024-11-20T01:42:49.021642923Z,2024-11-20T01:42:49.021642923Z
2024-11-20T01:42:19.450913906Z,2024-11-20T01:42:19.450913906Z
2024-11-20T01:41:48.658046960Z,2024-11-20T01:41:48.658046960Z
2024-11-20T01:41:19.146872043Z,2024-11-20T01:41:19.146872043Z
2024-11-20T01:40:47.256588935Z,2024-11-20T01:40:47.256588935Z
2024-11-20T01:40:19.193712949Z,2024-11-20T01:40:19.193712949Z
2024-11-20T01:39:47.580279111Z,2024-11-20T01:39:47.580279111Z
2024-11-20T01:39:17.599405050Z,2024-11-20T01:39:17.599405050Z
2024-11-20T01:38:47.270443916Z,2024-11-20T01:38:47.270443916Z
2024-11-20T01:38:18.145535945Z,2024-11-20T01:38:18.145535945Z
2024-11-20T01:37:48.439311027Z,2024-11-20T01:37:48.439311027Z
2024-11-20T01:37:17.684086084Z,2024-11-20T01:37:17.684086084Z
2024-11-20T01:36:47.313904047Z,2024-11-20T01:36:47.313904047Z
2024-11-20T01:36:17.391109943Z,2024-11-20T01:36:17.391109943Z
2024-11-20T01:35:47.627172946Z,2024-11-20T01:35:47.627172946Z
2024-11-20T01:35:17.613348007Z,2024-11-20T01:35:17.613348007Z
2024-11-20T01:34:48.981064081Z,2024-11-20T01:34:48.981064081Z
2024-11-20T01:34:19.307282924Z,2024-11-20T01:34:19.307282924Z
2024-11-20T01:33:48.137207031Z,2024-11-20T01:33:48.137207031Z
2024-11-20T01:33:18.981986045Z,2024-11-20T01:33:18.981986045Z
2024-11-20T01:32:47.167676925Z,2024-11-20T01:32:47.167676925Z
2024-11-20T01:32:16.935045003Z,2024-11-20T01:32:16.935045003Z
2024-11-20T01:31:47.018668889Z,2024-11-20T01:31:47.018668889Z
2024-11-20T01:31:18.448823928Z,2024-11-20T01:31:18.448823928Z
2024-11-20T01:30:47.498941898Z,2024-11-20T01:30:47.498941898Z
2024-11-20T01:30:17.476927042Z,2024-11-20T01:30:17.476927042Z
2024-11-20T01:29:48.463880062Z,2024-11-20T01:29:48.463880062Z
2024-11-20T01:29:17.319142103Z,2024-11-20T01:29:17.319142103Z
2024-11-20T01:28:47.386002063Z,2024-11-20T01:28:47.386002063Z
2024-11-20T01:28:18.715738058Z,2024-11-20T01:28:18.715738058Z
2024-11-20T01:27:49.289422988Z,2024-11-20T01:27:49.289422988Z
2024-11-20T01:27:19.423060894Z,2024-11-20T01:27:19.423060894Z
2024-11-20T01:26:49.059940099Z,2024-11-20T01:26:49.059940099Z
2024-11-20T01:26:17.151659965Z,2024-11-20T01:26:17.151659965Z
2024-11-20T01:25:49.560720920Z,2024-11-20T01:25:49.560720920Z
2024-11-20T01:25:16.981749057Z,2024-11-20T01:25:16.981749057Z
2024-11-20T01:24:48.415947914Z,2024-11-20T01:24:48.415947914Z
2024-11-20T01:24:18.818666934Z,2024-11-20T01:24:18.818666934Z
2024-11-20T01:23:48.732655048Z,2024-11-20T01:23:48.732655048Z
2024-11-20T01:23:19.262924909Z,2024-11-20T01:23:19.262924909Z
2024-11-20T01:22:47.920598983Z,2024-11-20T01:22:47.920598983Z
2024-11-20T01:22:17.726605892Z,2024-11-20T01:22:17.726605892Z
2024-11-20T01:21:46.949165105Z,2024-11-20T01:21:46.949165105Z
2024-11-20T01:21:26.757163047Z,2024-11-20T01:21:26.757163047Z
2024-11-20T01:21:19.519432067Z,2024-11-20T01:21:19.519432067Z
2024-11-20T01:20:47.533951044Z,2024-11-20T01:20:47.533951044Z
2024-11-20T01:20:18.996495962Z,2024-11-20T01:20:18.996495962Z
2024-11-20T01:19:47.471622943Z,2024-11-20T01:19:47.471622943Z
2024-11-20T01:19:17.771716117Z,2024-11-20T01:19:17.771716117Z
2024-11-20T01:18:48.651171922Z,2024-11-20T01:18:48.651171922Z
2024-11-20T01:18:17.525464057Z,2024-11-20T01:18:17.525464057Z
2024-11-20T01:17:47.244472980Z,2024-11-20T01:17:47.244472980Z
2024-11-20T01:17:19.530332088Z,2024-11-20T01:17:19.530332088Z
2024-11-20T01:16:48.838870048Z,2024-11-20T01:16:48.838870048Z
2024-11-20T01:16:18.467933893Z,2024-11-20T01:16:18.467933893Z
2024-11-20T01:15:47.029170036Z,2024-11-20T01:15:47.029170036Z
2024-11-20T01:15:19.450391054Z,2024-11-20T01:15:19.450391054Z
2024-11-20T01:14:49.449544906Z,2024-11-20T01:14:49.449544906Z
2024-11-20T01:14:18.200107097Z,2024-11-20T01:14:18.200107097Z
2024-11-20T01:13:47.872287034Z,2024-11-20T01:13:47.872287034Z
2024-11-20T01:13:17.816067934Z,2024-11-20T01:13:17.816067934Z
2024-11-20T01:12:49.457231044Z,2024-11-20T01:12:49.457231044Z
2024-11-20T01:12:18.850894927Z,2024-11-20T01:12:18.850894927Z
2024-11-20T01:11:48.773026943Z,2024-11-20T01:11:48.773026943Z
2024-11-20T01:11:18.411957979Z,2024-11-20T01:11:18.411957979Z
2024-11-20T01:10:47.422092914Z,2024-11-20T01:10:47.422092914Z
2024-11-20T01:10:19.149080038Z,2024-11-20T01:10:19.149080038Z
2024-11-20T01:09:47.112947940Z,2024-11-20T01:09:47.112947940Z
2024-11-20T01:09:17.595180034Z,2024-11-20T01:09:17.595180034Z
2024-11-20T01:08:49.599850893Z,2024-11-20T01:08:49.599850893Z
2024-11-20T01:08:19.310029983Z,2024-11-20T01:08:19.310029983Z
2024-11-20T01:07:49.245659112Z,2024-11-20T01:07:49.245659112Z
2024-11-20T01:07:17.954818964Z,2024-11-20T01:07:17.954818964Z
2024-11-20T01:06:48.910634994Z,2024-11-20T01:06:48.910634994Z
2024-11-20T01:06:17.948756933Z,2024-11-20T01:06:17.948756933Z
2024-11-20T01:05:48.455261945Z,2024-11-20T01:05:48.455261945Z
2024-11-20T01:05:17.463994026Z,2024-11-20T01:05:17.463994026Z
2024-11-20T01:04:49.462074995Z,2024-11-20T01:04:49.462074995Z
2024-11-20T01:04:19.043030977Z,2024-11-20T01:04:19.043030977Z
2024-11-20T01:03:49.524372100Z,2024-11-20T01:03:49.524372100Z
2024-11-20T01:03:19.557349920Z,2024-11-20T01:03:19.557349920Z
2024-11-20T01:02:47.025265932Z,2024-11-20T01:02:47.025265932Z
2024-11-20T01:02:19.237555027Z,2024-11-20T01:02:19.237555027Z
2024-11-20T01:01:49.284962892Z,2024-11-20T01:01:49.284962892Z
2024-11-20T01:01:16.996613979Z,2024-11-20T01:01:16.996613979Z
2024-11-20T01:00:47.325203895Z,2024-11-20T01:00:47.325203895Z
2024-11-20T01:00:18.923166036Z,2024-11-20T01:00:18.923166036Z
2024-11-20T00:59:48.071449041Z,2024-11-20T00:59:48.071449041Z
2024-11-20T00:59:18.473587989Z,2024-11-20T00:59:18.473587989Z
2024-11-20T00:58:48.702862977Z,2024-11-20T00:58:48.702862977Z
2024-11-20T00:58:18.291027069Z,2024-11-20T00:58:18.291027069Z
2024-11-20T00:57:49.779913902Z,2024-11-20T00:57:49.779913902Z
2024-11-20T00:57:19.559451103Z,2024-11-20T00:57:19.559451103Z
2024-11-20T00:56:48.602212905Z,2024-11-20T00:56:48.602212905Z
2024-11-20T00:56:19.515755891Z,2024-11-20T00:56:19.515755891Z
2024-11-20T00:55:48.689862966Z,2024-11-20T00:55:48.689862966Z
2024-11-20T00:55:18.094602108Z,2024-11-20T00:55:18.094602108Z
2024-11-20T00:54:47.758909940Z,2024-11-20T00:54:47.758909940Z
2024-11-20T00:54:17.837058067Z,2024-11-20T00:54:17.837058067Z
2024-11-20T00:53:47.386149883Z,2024-11-20T00:53:47.386149883Z
2024-11-20T00:53:19.787431001Z,2024-11-20T00:53:19.787431001Z
2024-11-20T00:52:47.626396894Z,2024-11-20T00:52:47.626396894Z
2024-11-20T00:52:18.278805971Z,2024-11-20T00:52:18.278805971Z
2024-11-20T00:51:47.460947036Z,2024-11-20T00:51:47.460947036Z
2024-11-20T00:51:19.640722036Z,2024-11-20T00:51:19.640722036Z
2024-11-20T00:50:47.925615072Z,2024-11-20T00:50:47.925615072Z
2024-11-20T00:50:18.227148056Z,2024-11-20T00:50:18.227148056Z
2024-11-20T00:49:49.795633077Z,2024-11-20T00:49:49.795633077Z
2024-11-20T00:49:17.693521022Z,2024-11-20T00:49:17.693521022Z
2024-11-20T00:48:48.436697959Z,2024-11-20T00:48:48.436697959Z
2024-11-20T00:48:17.482583999Z,2024-11-20T00:48:17.482583999Z
2024-11-20T00:47:49.112035036Z,2024-11-20T00:47:49.112035036Z
2024-11-20T00:47:35.198710918Z,2024-11-20T00:47:35.198710918Z
2024-11-20T00:47:17.076946973Z,2024-11-20T00:47:17.076946973Z
2024-11-20T00:46:48.472708940Z,2024-11-20T00:46:48.472708940Z
2024-11-20T00:46:19.183954Z,2024-11-20T00:46:19.183954Z
2024-11-20T00:45:48.905738115Z,2024-11-20T00:45:48.905738115Z
2024-11-20T00:45:17.965605974Z,2024-11-20T00:45:17.965605974Z
2024-11-20T00:44:48.623501062Z,2024-11-20T00:44:48.623501062Z
2024-11-20T00:44:18.015763998Z,2024-11-20T00:44:18.015763998Z
2024-11-20T00:43:47.981889009Z,2024-11-20T00:43:47.981889009Z
