Read Count,Bluetooth Latency (ms),Network Latency (ms)
778,53.799986839294434,475.4459857940674
779,42.76001453399658,480.78107833862305
780,62.87801265716553,446.17998600006104
781,52.85608768463135,446.7529058456421
782,42.968034744262695,496.6599941253662
783,62.13998794555664,465.3829336166382
784,53.65097522735596,476.69291496276855
785,42.814016342163086,463.01400661468506
786,62.161922454833984,483.2789897918701
787,52.98304557800293,450.09100437164307
788,43.73490810394287,476.499080657959
789,62.005043029785156,459.3350887298584
790,53.057074546813965,465.18194675445557
791,42.78707504272461,464.2390012741089
792,62.5530481338501,449.4500160217285
793,52.87909507751465,439.5480155944824
794,43.50602626800537,480.6560277938843
795,62.47901916503906,467.05901622772217
796,53.25508117675781,472.5090265274048
797,42.9990291595459,463.8659954071045
798,62.126994132995605,461.4219665527344
799,53.33709716796875,441.5220022201538
800,42.97196865081787,476.93800926208496
801,62.20197677612305,481.26697540283203
802,53.282976150512695,459.1090679168701
803,42.9610013961792,449.44000244140625
804,63.48299980163574,556.5370321273804
805,52.947998046875,460.75594425201416
806,43.14696788787842,504.40096855163574
807,62.252044677734375,449.44095611572266
808,83.23097229003906,458.2170248031616
809,43.31493377685547,452.34906673431396
810,62.223076820373535,447.5020170211792
811,52.94597148895264,452.66199111938477
812,43.283939361572266,463.9730453491211
813,62.19804286956787,455.3920030593872
814,53.21204662322998,465.51191806793213
815,43.020009994506836,436.6070032119751
816,62.38400936126709,459.9781036376953
817,52.93905735015869,473.0600118637085
818,42.9530143737793,484.70401763916016
819,62.21294403076172,456.7149877548218
820,53.26402187347412,416.51904582977295
821,43.05899143218994,474.63107109069824
822,62.49105930328369,449.4600296020508
823,53.02906036376953,446.41995429992676
824,43.09701919555664,487.25199699401855
825,62.28506565093994,457.41403102874756
826,53.32505702972412,464.44690227508545
827,42.806029319763184,457.165002822876
828,62.27600574493408,483.74295234680176
829,53.08997631072998,457.52203464508057
830,42.28806495666504,443.18997859954834
831,62.82603740692139,451.92408561706543
832,55.03499507904053,457.15999603271484
833,43.37489604949951,444.61798667907715
834,62.62505054473877,471.1059331893921
835,53.02298069000244,446.6959238052368
836,43.77102851867676,460.6330394744873
837,62.28995323181152,452.8939723968506
838,55.15098571777344,492.09797382354736
839,42.9840087890625,505.6500434875488
840,62.51800060272217,466.47000312805176
841,52.9789924621582,438.4649991989136
842,43.617963790893555,471.95398807525635
843,62.69097328186035,445.35207748413086
844,54.046034812927246,467.23997592926025
845,43.272972106933594,462.68904209136963
846,62.27695941925049,474.2499589920044
847,52.95991897583008,452.39102840423584
848,43.06507110595703,464.3869400024414
849,62.5309944152832,444.3860054016113
850,52.92809009552002,464.98095989227295
851,42.98901557922363,482.86402225494385
852,62.22391128540039,445.40703296661377
853,52.587032318115234,453.51195335388184
854,43.431997299194336,468.5150384902954
855,62.96694278717041,447.0679759979248
856,53.4210205078125,456.35390281677246
857,43.0370569229126,463.9461040496826
858,62.92903423309326,495.12600898742676
859,53.40695381164551,492.97094345092773
860,44.45004463195801,482.7120304107666
861,62.39199638366699,457.37195014953613
862,53.41899394989014,446.9900131225586
863,42.240023612976074,437.29496002197266
864,63.09008598327637,484.1810464859009
865,53.07304859161377,452.5529146194458
866,43.04301738739014,474.87199306488037
867,62.34395503997803,455.2520513534546
868,53.71499061584473,455.9260606765747
869,42.237043380737305,447.4679231643677
870,62.577009201049805,473.0030298233032
871,53.08699607849121,460.70396900177
872,43.36702823638916,454.6099901199341
873,63.015103340148926,454.8969268798828
874,53.3900260925293,466.3350582122803
875,72.35598564147949,461.3170623779297
876,62.252044677734375,484.56406593322754
877,53.05302143096924,444.4960355758667
878,43.421030044555664,463.44101428985596
879,62.58797645568848,444.1570043563843
880,53.595900535583496,493.4440851211548
881,43.73002052307129,455.23595809936523
882,62.61301040649414,455.29091358184814
883,53.3679723739624,446.7489719390869
884,72.64506816864014,474.8150110244751
885,63.43793869018555,517.5759792327881
886,53.682923316955566,466.357946395874
887,43.066978454589844,456.5579891204834
888,63.06600570678711,472.10800647735596
889,53.11703681945801,487.27691173553467
890,43.52700710296631,464.1910791397095
891,64.29600715637207,469.9140787124634
892,53.277015686035156,444.02098655700684
893,102.37407684326172,475.44193267822266
894,62.995076179504395,447.3919868469238
895,53.05194854736328,453.2279968261719
896,72.34799861907959,449.47099685668945
897,62.773942947387695,439.65303897857666
898,53.768038749694824,454.22494411468506
899,72.409987449646,468.8059091567993
900,63.24899196624756,454.5689821243286
901,53.259968757629395,453.0380964279175
902,132.6509714126587,494.8439598083496
903,63.49301338195801,437.9650354385376
904,53.15506458282471,603.0219793319702
905,103.79505157470703,457.2359323501587
906,62.806010246276855,484.279990196228
907,53.20298671722412,439.9620294570923
908,102.82003879547119,478.6030054092407
909,62.90698051452637,446.4379549026489
910,83.85193347930908,468.3830738067627
911,162.9190444946289,504.0239095687866
912,62.924981117248535,455.2119970321655
913,53.27796936035156,474.49398040771484
914,43.74504089355469,460.4940414428711
915,62.79599666595459,448.79400730133057
916,53.72202396392822,458.44900608062744
917,43.485045433044434,462.82100677490234
918,63.84003162384033,448.3160972595215
919,53.40993404388428,441.69700145721436
920,43.417930603027344,474.00593757629395
921,62.994956970214844,444.12994384765625
922,54.560065269470215,422.5950241088867
923,43.80309581756592,458.4139585494995
924,63.305020332336426,455.2119970321655
925,53.820013999938965,460.5649709701538
926,43.51496696472168,456.5320014953613
927,63.05491924285889,454.7020196914673
928,53.8250207901001,476.36497020721436
929,43.64597797393799,482.401967048645
930,63.00008296966553,449.2340087890625
931,53.3289909362793,439.16594982147217
932,43.942928314208984,460.7720375061035
933,63.7890100479126,562.1750354766846
934,54.061055183410645,456.42590522766113
935,43.910980224609375,471.21894359588623
936,62.767982482910156,476.8480062484741
937,53.92599105834961,453.0460834503174
938,43.46895217895508,468.54305267333984
939,63.136935234069824,457.17501640319824
940,53.75397205352783,474.9789237976074
941,43.59304904937744,480.4389476776123
942,62.72602081298828,445.4599618911743
943,53.788065910339355,452.394962310791
944,43.52700710296631,434.3210458755493
945,62.81900405883789,464.38801288604736
946,53.83098125457764,464.22600746154785
947,43.54298114776611,428.5910129547119
948,62.85202503204346,426.9568920135498
949,53.501009941101074,428.34699153900146
950,43.77710819244385,457.13305473327637
951,62.77906894683838,458.4439992904663
952,54.38792705535889,449.08106327056885
953,43.482065200805664,471.47905826568604
954,62.924981117248535,488.72900009155273
955,54.023027420043945,437.7800226211548
956,43.81608963012695,457.0499658584595
957,63.87805938720703,448.6271142959595
958,53.99191379547119,476.0340452194214
959,43.936967849731445,463.47296237945557
960,63.005924224853516,487.48302459716797
961,53.57992649078369,474.7800827026367
962,43.786048889160156,468.4640169143677
963,63.28105926513672,477.93495655059814
964,54.54099178314209,455.84988594055176
965,43.51401329040527,454.53596115112305
966,63.15791606903076,445.9899663925171
967,54.0241003036499,445.8860158920288
968,43.3049201965332,564.0619993209839
969,63.06898593902588,484.17699337005615
970,53.793907165527344,465.6529426574707
971,43.550968170166016,440.3970241546631
972,63.14396858215332,447.54302501678467
973,53.97295951843262,444.14305686950684
974,43.05005073547363,429.7119379043579
975,63.15898895263672,482.73003101348877
976,53.86996269226074,465.64507484436035
977,43.843984603881836,444.86701488494873
978,63.0190372467041,480.8840751647949
979,54.068922996520996,454.1289806365967
980,43.800950050354004,491.8619394302368
981,63.43996524810791,467.1889543533325
982,54.43000793457031,472.6649522781372
983,43.61999034881592,446.63500785827637
984,63.063979148864746,483.61897468566895
985,53.83598804473877,456.59494400024414
986,43.57302188873291,504.0689706802368
987,64.11302089691162,455.9669494628906
988,54.402947425842285,453.95493507385254
989,43.9220666885376,462.64898777008057
990,62.927961349487305,470.8080291748047
991,53.884029388427734,456.06911182403564
992,43.563008308410645,463.6889696121216
993,63.85397911071777,469.931960105896
994,55.94801902770996,491.8469190597534
995,43.80607604980469,455.4450511932373
996,63.8120174407959,460.3250026702881
997,53.93099784851074,461.7680311203003
998,43.3880090713501,463.47296237945557
999,63.64798545837402,448.44305515289307
1000,55.30893802642822,468.4720039367676
